1717274064.869663, ENTRY_GPS, 42.6681447, -83.2193864, 235.506, 4, True, 16
1717274065.10306, ENTRY_GPS, 42.6681438, -83.2193854, 235.518, 4, True, 16
1717274065.272329, ENTRY_GPS, 42.6681424, -83.2193838, 235.524, 4, True, 16
1717274065.475257, ENTRY_GPS, 42.668141, -83.2193823, 235.513, 4, True, 16
1717274065.670056, ENTRY_GPS, 42.6681404, -83.2193814, 235.53, 4, True, 16
1717274065.872253, ENTRY_GPS, 42.6681395, -83.2193798, 235.541, 4, True, 16
1717274066.06965, ENTRY_GPS, 42.6681383, -83.2193779, 235.564, 4, True, 16
1717274066.270928, ENTRY_GPS, 42.6681373, -83.2193762, 235.572, 4, True, 16
1717274066.467856, ENTRY_GPS, 42.6681367, -83.2193749, 235.562, 4, True, 16
1717274066.670599, ENTRY_GPS, 42.6681365, -83.2193741, 235.573, 4, True, 16
1717274066.868133, ENTRY_GPS, 42.6681366, -83.219374, 235.572, 4, True, 16
1717274067.095319, ENTRY_GPS, 42.6681366, -83.2193742, 235.566, 4, True, 16
1717274067.300008, ENTRY_GPS, 42.6681367, -83.2193741, 235.555, 4, True, 16
1717274067.493565, ENTRY_GPS, 42.6681372, -83.219374, 235.561, 4, True, 16
1717274067.676324, ENTRY_GPS, 42.6681378, -83.2193741, 235.588, 4, True, 16
1717274067.871512, ENTRY_GPS, 42.6681383, -83.2193741, 235.645, 4, True, 16
1717274068.067752, ENTRY_GPS, 42.6681388, -83.2193739, 235.698, 4, True, 16
1717274068.297079, ENTRY_GPS, 42.6681393, -83.2193737, 235.742, 4, True, 16
1717274068.467725, ENTRY_GPS, 42.668139, -83.2193737, 235.78, 4, True, 16
1717274068.670541, ENTRY_GPS, 42.6681374, -83.2193737, 235.839, 4, True, 16
1717274068.867821, ENTRY_GPS, 42.6681355, -83.2193739, 235.873, 4, True, 16
1717274069.070281, ENTRY_GPS, 42.668134, -83.219374, 235.883, 4, True, 16
1717274069.267309, ENTRY_GPS, 42.6681332, -83.2193741, 235.879, 4, True, 16
1717274069.475217, ENTRY_GPS, 42.6681326, -83.2193742, 235.889, 4, True, 16
1717274069.705417, ENTRY_GPS, 42.6681317, -83.2193744, 235.951, 4, True, 16
1717274069.871106, ENTRY_GPS, 42.668131, -83.2193746, 235.958, 4, True, 16
1717274070.067901, ENTRY_GPS, 42.6681304, -83.2193746, 235.962, 4, True, 16
1717274070.297911, ENTRY_GPS, 42.6681295, -83.2193743, 235.978, 4, True, 16
1717274070.468565, ENTRY_GPS, 42.6681284, -83.2193738, 236.012, 4, True, 16
1717274070.695494, ENTRY_GPS, 42.6681272, -83.2193732, 236.065, 4, True, 16
1717274070.86757, ENTRY_GPS, 42.6681264, -83.2193727, 236.065, 4, True, 16
1717274071.075278, ENTRY_GPS, 42.6681258, -83.2193724, 236.123, 4, True, 16
1717274071.270232, ENTRY_GPS, 42.6681253, -83.2193724, 236.188, 4, True, 16
1717274071.500509, ENTRY_GPS, 42.6681248, -83.219372, 236.24, 4, True, 16
1717274071.695968, ENTRY_GPS, 42.6681242, -83.2193718, 236.26, 4, True, 16
1717274071.868988, ENTRY_GPS, 42.6681234, -83.2193718, 236.31, 4, True, 16
1717274072.10141, ENTRY_GPS, 42.6681223, -83.2193717, 236.342, 4, True, 16
1717274072.268571, ENTRY_GPS, 42.6681209, -83.2193717, 236.337, 4, True, 16
1717274072.497886, ENTRY_GPS, 42.6681195, -83.2193717, 236.348, 4, True, 16
1717274072.670792, ENTRY_GPS, 42.6681178, -83.219372, 236.374, 4, True, 16
1717274072.867531, ENTRY_GPS, 42.6681158, -83.219372, 236.412, 4, True, 16
1717274073.070541, ENTRY_GPS, 42.6681144, -83.2193724, 236.43, 4, True, 16
1717274073.267178, ENTRY_GPS, 42.6681133, -83.2193725, 236.391, 4, True, 16
1717274073.50313, ENTRY_GPS, 42.6681123, -83.2193728, 236.392, 4, True, 16
1717274073.677035, ENTRY_GPS, 42.6681115, -83.219373, 236.366, 4, True, 16
1717274073.869949, ENTRY_GPS, 42.6681107, -83.219373, 236.368, 4, True, 16
1717274074.072051, ENTRY_GPS, 42.66811, -83.219373, 236.377, 4, True, 16
1717274074.269138, ENTRY_GPS, 42.668109, -83.2193729, 236.403, 4, True, 16
1717274074.470729, ENTRY_GPS, 42.6681075, -83.2193727, 236.416, 4, True, 16
1717274074.677179, ENTRY_GPS, 42.6681054, -83.2193722, 236.412, 4, True, 16
1717274074.894467, ENTRY_GPS, 42.6681032, -83.2193715, 236.373, 4, True, 16
1717274075.067239, ENTRY_GPS, 42.6681012, -83.2193707, 236.338, 4, True, 16
1717274075.300423, ENTRY_GPS, 42.6680992, -83.2193699, 236.306, 4, True, 16
1717274075.494018, ENTRY_GPS, 42.6680975, -83.2193692, 236.255, 4, True, 16
1717274075.671001, ENTRY_GPS, 42.6680961, -83.2193685, 236.204, 4, True, 16
1717274075.898598, ENTRY_GPS, 42.6680955, -83.2193678, 236.237, 4, True, 16
1717274076.069385, ENTRY_GPS, 42.6680953, -83.2193672, 236.251, 4, True, 16
1717274076.294333, ENTRY_GPS, 42.6680951, -83.2193672, 236.259, 4, True, 16
1717274076.467726, ENTRY_GPS, 42.6680947, -83.2193669, 236.257, 4, True, 16
1717274076.6982, ENTRY_GPS, 42.6680941, -83.2193664, 236.244, 4, True, 16
1717274076.896071, ENTRY_GPS, 42.6680935, -83.2193663, 236.225, 4, True, 16
1717274077.070875, ENTRY_GPS, 42.6680931, -83.2193661, 236.202, 4, True, 16
1717274077.296534, ENTRY_GPS, 42.6680922, -83.2193666, 236.204, 4, True, 16
1717274077.477439, ENTRY_GPS, 42.6680907, -83.2193677, 236.19, 4, True, 16
1717274077.700235, ENTRY_GPS, 42.6680887, -83.219369, 236.192, 4, True, 16
1717274077.897385, ENTRY_GPS, 42.6680874, -83.2193694, 236.155, 4, True, 16
1717274078.100424, ENTRY_GPS, 42.6680873, -83.2193691, 236.141, 4, True, 16
1717274078.293475, ENTRY_GPS, 42.6680873, -83.2193692, 236.158, 4, True, 16
1717274078.467674, ENTRY_GPS, 42.6680872, -83.2193694, 236.165, 4, True, 16
1717274078.697364, ENTRY_GPS, 42.6680874, -83.2193692, 236.157, 4, True, 16
1717274078.872261, ENTRY_GPS, 42.6680879, -83.219369, 236.19, 4, True, 16
1717274079.096646, ENTRY_GPS, 42.6680886, -83.2193689, 236.2, 4, True, 16
1717274079.303437, ENTRY_GPS, 42.6680887, -83.2193692, 236.21, 4, True, 16
1717274079.500369, ENTRY_GPS, 42.6680885, -83.2193694, 236.223, 4, True, 16
1717274079.697778, ENTRY_GPS, 42.6680885, -83.2193696, 236.236, 4, True, 16
1717274079.902184, ENTRY_GPS, 42.6680883, -83.21937, 236.263, 4, True, 16
1717274080.094128, ENTRY_GPS, 42.6680881, -83.2193704, 236.281, 4, True, 16
1717274080.270581, ENTRY_GPS, 42.6680877, -83.2193706, 236.317, 4, True, 16
1717274080.467485, ENTRY_GPS, 42.6680874, -83.2193709, 236.344, 4, True, 16
1717274080.69848, ENTRY_GPS, 42.668087, -83.2193711, 236.38, 4, True, 16
1717274080.867351, ENTRY_GPS, 42.6680866, -83.2193713, 236.422, 4, True, 16
1717274081.098456, ENTRY_GPS, 42.6680862, -83.2193714, 236.44, 4, True, 16
1717274081.271965, ENTRY_GPS, 42.668086, -83.2193714, 236.436, 4, True, 16
1717274081.496242, ENTRY_GPS, 42.6680857, -83.2193715, 236.423, 4, True, 16
1717274081.677769, ENTRY_GPS, 42.6680854, -83.2193717, 236.405, 4, True, 16
1717274081.896007, ENTRY_GPS, 42.668085, -83.2193717, 236.409, 4, True, 16
1717274082.067669, ENTRY_GPS, 42.6680846, -83.2193718, 236.408, 4, True, 16
1717274082.29736, ENTRY_GPS, 42.668084, -83.2193718, 236.387, 4, True, 16
1717274082.467488, ENTRY_GPS, 42.6680831, -83.2193717, 236.382, 4, True, 16
1717274082.701112, ENTRY_GPS, 42.6680817, -83.2193711, 236.428, 4, True, 16
1717274082.894203, ENTRY_GPS, 42.6680803, -83.2193699, 236.437, 4, True, 16
1717274083.070326, ENTRY_GPS, 42.6680786, -83.2193684, 236.428, 4, True, 16
1717274083.267019, ENTRY_GPS, 42.6680769, -83.2193667, 236.406, 4, True, 16
1717274083.470198, ENTRY_GPS, 42.6680754, -83.219365, 236.394, 4, True, 16
1717274083.703735, ENTRY_GPS, 42.6680746, -83.2193638, 236.364, 4, True, 16
1717274083.895806, ENTRY_GPS, 42.668074, -83.2193628, 236.328, 4, True, 16
1717274084.105074, ENTRY_GPS, 42.6680737, -83.2193621, 236.331, 4, True, 16
1717274084.267403, ENTRY_GPS, 42.6680732, -83.2193614, 236.312, 4, True, 16
1717274084.475199, ENTRY_GPS, 42.6680724, -83.2193609, 236.311, 4, True, 16
1717274084.697057, ENTRY_GPS, 42.6680715, -83.2193602, 236.319, 4, True, 16
1717274084.875045, ENTRY_GPS, 42.6680704, -83.2193594, 236.337, 4, True, 16
1717274085.070113, ENTRY_GPS, 42.6680688, -83.2193584, 236.325, 4, True, 16
1717274085.265003, ENTRY_GPS, 42.6680669, -83.2193573, 236.349, 4, True, 16
1717274085.501825, ENTRY_GPS, 42.6680651, -83.2193562, 236.384, 4, True, 16
1717274085.667797, ENTRY_GPS, 42.6680636, -83.2193554, 236.402, 4, True, 16
1717274085.870565, ENTRY_GPS, 42.6680628, -83.2193552, 236.427, 4, True, 16
1717274086.067582, ENTRY_GPS, 42.6680623, -83.219355, 236.439, 4, True, 16
1717274086.270464, ENTRY_GPS, 42.6680613, -83.2193543, 236.493, 4, True, 16
1717274086.498529, ENTRY_GPS, 42.6680599, -83.2193533, 236.494, 4, True, 16
1717274086.670115, ENTRY_GPS, 42.6680585, -83.2193519, 236.496, 4, True, 16
1717274086.86685, ENTRY_GPS, 42.6680571, -83.2193505, 236.528, 4, True, 16
1717274087.098229, ENTRY_GPS, 42.6680558, -83.219349, 236.551, 4, True, 16
1717274087.272612, ENTRY_GPS, 42.6680552, -83.2193482, 236.55, 4, True, 16
1717274087.497505, ENTRY_GPS, 42.6680553, -83.2193479, 236.545, 4, True, 16
1717274087.675786, ENTRY_GPS, 42.6680553, -83.2193476, 236.557, 4, True, 16
1717274087.897933, ENTRY_GPS, 42.6680551, -83.2193474, 236.615, 4, True, 16
1717274088.067378, ENTRY_GPS, 42.668055, -83.2193472, 236.671, 4, True, 16
1717274088.304402, ENTRY_GPS, 42.6680548, -83.2193469, 236.717, 4, True, 16
1717274088.468025, ENTRY_GPS, 42.6680546, -83.2193465, 236.759, 4, True, 16
1717274088.670048, ENTRY_GPS, 42.6680544, -83.2193462, 236.779, 4, True, 16
1717274088.867147, ENTRY_GPS, 42.6680541, -83.2193459, 236.798, 4, True, 16
1717274089.069888, ENTRY_GPS, 42.6680536, -83.2193457, 236.803, 4, True, 16
1717274089.273866, ENTRY_GPS, 42.6680531, -83.2193455, 236.798, 4, True, 16
1717274089.497804, ENTRY_GPS, 42.6680526, -83.2193455, 236.79, 4, True, 16
1717274089.700427, ENTRY_GPS, 42.6680519, -83.2193455, 236.788, 4, True, 16
1717274089.898216, ENTRY_GPS, 42.668051, -83.219346, 236.788, 4, True, 16
1717274090.075339, ENTRY_GPS, 42.6680501, -83.2193468, 236.778, 4, True, 16
1717274090.296185, ENTRY_GPS, 42.6680498, -83.2193472, 236.757, 4, True, 16
1717274090.475228, ENTRY_GPS, 42.6680497, -83.2193474, 236.747, 4, True, 16
1717274090.670042, ENTRY_GPS, 42.6680496, -83.2193475, 236.744, 4, True, 16
1717274090.90005, ENTRY_GPS, 42.6680493, -83.2193477, 236.734, 4, True, 16
1717274091.09819, ENTRY_GPS, 42.6680492, -83.2193481, 236.724, 4, True, 16
1717274091.29688, ENTRY_GPS, 42.668049, -83.2193484, 236.74, 4, True, 16
1717274091.467845, ENTRY_GPS, 42.6680488, -83.2193488, 236.754, 4, True, 16
1717274091.693877, ENTRY_GPS, 42.6680484, -83.2193491, 236.796, 4, True, 16
1717274091.867493, ENTRY_GPS, 42.6680479, -83.2193494, 236.845, 4, True, 16
1717274092.103168, ENTRY_GPS, 42.6680474, -83.2193496, 236.847, 4, True, 16
1717274092.267372, ENTRY_GPS, 42.6680468, -83.2193497, 236.856, 4, True, 16
1717274092.503341, ENTRY_GPS, 42.668046, -83.2193495, 236.862, 4, True, 16
1717274092.667323, ENTRY_GPS, 42.6680451, -83.2193488, 236.848, 4, True, 16
1717274092.869788, ENTRY_GPS, 42.6680436, -83.2193476, 236.831, 4, True, 16
1717274093.066991, ENTRY_GPS, 42.6680418, -83.2193464, 236.836, 4, True, 16
1717274093.270537, ENTRY_GPS, 42.6680402, -83.2193451, 236.822, 4, True, 16
1717274093.467695, ENTRY_GPS, 42.6680385, -83.2193437, 236.84, 4, True, 16
1717274093.670306, ENTRY_GPS, 42.6680367, -83.2193424, 236.829, 4, True, 16
1717274093.900641, ENTRY_GPS, 42.6680353, -83.219341, 236.834, 4, True, 16
1717274094.097207, ENTRY_GPS, 42.6680344, -83.2193402, 236.809, 4, True, 16
1717274094.274874, ENTRY_GPS, 42.6680339, -83.2193398, 236.794, 4, True, 16
1717274094.497417, ENTRY_GPS, 42.6680333, -83.2193392, 236.804, 4, True, 16
1717274094.673696, ENTRY_GPS, 42.6680327, -83.2193387, 236.808, 4, True, 16
1717274094.897269, ENTRY_GPS, 42.6680318, -83.2193381, 236.799, 4, True, 16
1717274095.070508, ENTRY_GPS, 42.6680304, -83.2193376, 236.802, 4, True, 16
1717274095.298915, ENTRY_GPS, 42.668029, -83.219337, 236.803, 4, True, 16
1717274095.497933, ENTRY_GPS, 42.6680273, -83.2193364, 236.804, 4, True, 16
1717274095.675664, ENTRY_GPS, 42.6680255, -83.2193359, 236.773, 4, True, 16
1717274095.893699, ENTRY_GPS, 42.6680239, -83.2193353, 236.737, 4, True, 16
1717274096.070972, ENTRY_GPS, 42.668023, -83.2193352, 236.719, 4, True, 16
1717274096.296897, ENTRY_GPS, 42.6680228, -83.2193353, 236.698, 4, True, 16
1717274096.498657, ENTRY_GPS, 42.6680232, -83.219335, 236.71, 4, True, 16
1717274096.69761, ENTRY_GPS, 42.668024, -83.2193348, 236.679, 4, True, 16
1717274096.898045, ENTRY_GPS, 42.6680249, -83.2193348, 236.669, 4, True, 16
1717274097.104982, ENTRY_GPS, 42.6680256, -83.2193347, 236.645, 4, True, 16
1717274097.297353, ENTRY_GPS, 42.6680259, -83.2193347, 236.622, 4, True, 16
1717274097.471206, ENTRY_GPS, 42.6680262, -83.2193348, 236.604, 4, True, 16
1717274097.667033, ENTRY_GPS, 42.6680265, -83.2193347, 236.571, 4, True, 16
1717274097.870333, ENTRY_GPS, 42.6680266, -83.2193347, 236.561, 4, True, 16
1717274098.066861, ENTRY_GPS, 42.6680264, -83.2193346, 236.559, 4, True, 16
1717274098.294987, ENTRY_GPS, 42.6680263, -83.2193346, 236.541, 4, True, 16
1717274098.504705, ENTRY_GPS, 42.6680263, -83.2193346, 236.527, 4, True, 16
1717274098.694165, ENTRY_GPS, 42.6680263, -83.2193346, 236.528, 4, True, 16
1717274098.873477, ENTRY_GPS, 42.6680263, -83.2193346, 236.506, 4, True, 16
1717274099.098213, ENTRY_GPS, 42.6680264, -83.2193346, 236.49, 4, True, 16
1717274099.297704, ENTRY_GPS, 42.6680264, -83.2193347, 236.497, 4, True, 16
1717274099.499066, ENTRY_GPS, 42.6680264, -83.2193347, 236.497, 4, True, 16
1717274099.696227, ENTRY_GPS, 42.6680265, -83.2193347, 236.492, 4, True, 16
1717274099.903666, ENTRY_GPS, 42.6680264, -83.2193347, 236.493, 4, True, 16
1717274100.102484, ENTRY_GPS, 42.6680265, -83.2193347, 236.479, 4, True, 16
1717274100.267878, ENTRY_GPS, 42.6680265, -83.2193347, 236.482, 4, True, 16
1717274100.496289, ENTRY_GPS, 42.6680265, -83.2193347, 236.504, 4, True, 16
1717274100.668149, ENTRY_GPS, 42.6680265, -83.2193347, 236.51, 4, True, 16
1717274100.899832, ENTRY_GPS, 42.6680265, -83.2193346, 236.519, 4, True, 16
1717274101.067034, ENTRY_GPS, 42.6680264, -83.2193345, 236.527, 4, True, 16
1717274101.300431, ENTRY_GPS, 42.6680263, -83.2193346, 236.54, 4, True, 16
1717274101.495247, ENTRY_GPS, 42.6680263, -83.2193346, 236.543, 4, True, 16
1717274101.670911, ENTRY_GPS, 42.6680262, -83.2193345, 236.558, 4, True, 16
1717274101.897168, ENTRY_GPS, 42.6680262, -83.2193345, 236.551, 4, True, 16
1717274102.10137, ENTRY_GPS, 42.6680262, -83.2193345, 236.537, 4, True, 16
1717274102.294376, ENTRY_GPS, 42.6680262, -83.2193345, 236.545, 4, True, 16
1717274102.495589, ENTRY_GPS, 42.6680262, -83.2193346, 236.54, 4, True, 16
1717274102.702751, ENTRY_GPS, 42.6680262, -83.2193346, 236.545, 4, True, 16
1717274102.901091, ENTRY_GPS, 42.6680263, -83.2193346, 236.538, 4, True, 16
1717274103.069452, ENTRY_GPS, 42.6680262, -83.2193346, 236.544, 4, True, 16
1717274103.296079, ENTRY_GPS, 42.6680262, -83.2193346, 236.556, 4, True, 16
1717274103.475367, ENTRY_GPS, 42.6680261, -83.2193346, 236.559, 4, True, 16
1717274103.670338, ENTRY_GPS, 42.6680261, -83.2193346, 236.572, 4, True, 16
1717274103.897024, ENTRY_GPS, 42.6680261, -83.2193347, 236.584, 4, True, 16
1717274104.10508, ENTRY_GPS, 42.668026, -83.2193347, 236.591, 4, True, 16
1717274104.29712, ENTRY_GPS, 42.6680261, -83.2193347, 236.596, 4, True, 16
1717274104.471037, ENTRY_GPS, 42.6680261, -83.2193346, 236.6, 4, True, 16
1717274104.694972, ENTRY_GPS, 42.6680261, -83.2193346, 236.598, 4, True, 16
1717274104.870744, ENTRY_GPS, 42.6680261, -83.2193347, 236.583, 4, True, 16
1717274105.067579, ENTRY_GPS, 42.668026, -83.2193347, 236.596, 4, True, 16
1717274105.298954, ENTRY_GPS, 42.6680261, -83.2193347, 236.597, 4, True, 16
1717274105.467385, ENTRY_GPS, 42.6680261, -83.2193347, 236.605, 4, True, 16
1717274105.698406, ENTRY_GPS, 42.668026, -83.2193347, 236.608, 4, True, 16
1717274105.866997, ENTRY_GPS, 42.6680261, -83.2193348, 236.591, 4, True, 16
1717274106.095033, ENTRY_GPS, 42.6680263, -83.2193349, 236.556, 4, True, 16
1717274106.268262, ENTRY_GPS, 42.6680263, -83.2193349, 236.561, 4, True, 16
1717274106.498588, ENTRY_GPS, 42.6680263, -83.219335, 236.553, 4, True, 16
1717274106.699531, ENTRY_GPS, 42.6680263, -83.219335, 236.56, 4, True, 16
1717274106.897642, ENTRY_GPS, 42.6680263, -83.2193351, 236.564, 4, True, 16
1717274107.067371, ENTRY_GPS, 42.6680262, -83.2193351, 236.563, 4, True, 16
1717274107.270179, ENTRY_GPS, 42.6680262, -83.2193352, 236.567, 4, True, 16
1717274107.467254, ENTRY_GPS, 42.6680263, -83.2193353, 236.548, 4, True, 16
1717274107.670109, ENTRY_GPS, 42.6680263, -83.2193354, 236.536, 4, True, 16
1717274107.866935, ENTRY_GPS, 42.6680263, -83.2193355, 236.528, 4, True, 16
1717274108.069698, ENTRY_GPS, 42.6680264, -83.2193355, 236.516, 4, True, 16
1717274108.304213, ENTRY_GPS, 42.6680264, -83.2193355, 236.499, 4, True, 16
1717274108.495424, ENTRY_GPS, 42.6680264, -83.2193356, 236.492, 4, True, 16
1717274108.675177, ENTRY_GPS, 42.6680265, -83.2193357, 236.475, 4, True, 16
1717274108.897186, ENTRY_GPS, 42.6680265, -83.2193357, 236.483, 4, True, 16
1717274109.074889, ENTRY_GPS, 42.6680265, -83.2193357, 236.493, 4, True, 16
1717274109.296059, ENTRY_GPS, 42.6680266, -83.2193358, 236.477, 4, True, 16
1717274109.501874, ENTRY_GPS, 42.6680266, -83.2193358, 236.465, 4, True, 16
1717274109.700027, ENTRY_GPS, 42.6680266, -83.2193358, 236.447, 4, True, 16
1717274109.896157, ENTRY_GPS, 42.6680265, -83.2193359, 236.443, 4, True, 16
1717274110.067433, ENTRY_GPS, 42.6680265, -83.2193359, 236.449, 4, True, 16
1717274110.295069, ENTRY_GPS, 42.6680265, -83.219336, 236.451, 4, True, 16
1717274110.46712, ENTRY_GPS, 42.6680265, -83.219336, 236.442, 4, True, 16
1717274110.702544, ENTRY_GPS, 42.6680265, -83.219336, 236.432, 4, True, 16
1717274110.867112, ENTRY_GPS, 42.6680265, -83.2193361, 236.408, 4, True, 16
1717274111.099986, ENTRY_GPS, 42.6680264, -83.219336, 236.422, 4, True, 16
1717274111.295983, ENTRY_GPS, 42.6680265, -83.2193361, 236.408, 4, True, 16
1717274111.49909, ENTRY_GPS, 42.6680265, -83.2193361, 236.384, 4, True, 16
1717274111.697472, ENTRY_GPS, 42.6680265, -83.2193361, 236.377, 4, True, 16
1717274111.867774, ENTRY_GPS, 42.6680266, -83.2193361, 236.362, 4, True, 16
1717274112.096614, ENTRY_GPS, 42.6680267, -83.2193362, 236.361, 4, True, 16
1717274112.300997, ENTRY_GPS, 42.6680269, -83.2193362, 236.333, 4, True, 16
1717274112.46761, ENTRY_GPS, 42.6680269, -83.2193362, 236.335, 4, True, 16
1717274112.695748, ENTRY_GPS, 42.6680269, -83.2193362, 236.33, 4, True, 16
1717274112.902901, ENTRY_GPS, 42.6680269, -83.2193362, 236.313, 4, True, 16
1717274113.098342, ENTRY_GPS, 42.668027, -83.2193361, 236.307, 4, True, 16
1717274113.270641, ENTRY_GPS, 42.668027, -83.2193362, 236.301, 4, True, 16
1717274113.467709, ENTRY_GPS, 42.6680271, -83.2193362, 236.283, 4, True, 16
1717274113.670084, ENTRY_GPS, 42.6680271, -83.2193362, 236.28, 4, True, 16
1717274113.867488, ENTRY_GPS, 42.668027, -83.2193362, 236.284, 4, True, 16
1717274114.096937, ENTRY_GPS, 42.6680271, -83.2193362, 236.277, 4, True, 16
1717274114.266996, ENTRY_GPS, 42.6680272, -83.2193362, 236.262, 4, True, 16
1717274114.494639, ENTRY_GPS, 42.6680273, -83.2193363, 236.246, 4, True, 16
1717274114.674674, ENTRY_GPS, 42.6680273, -83.2193363, 236.231, 4, True, 16
1717274114.896176, ENTRY_GPS, 42.6680274, -83.2193363, 236.233, 4, True, 16
1717274115.068055, ENTRY_GPS, 42.6680274, -83.2193363, 236.222, 4, True, 16
1717274115.296468, ENTRY_GPS, 42.6680275, -83.2193363, 236.203, 4, True, 16
1717274115.467044, ENTRY_GPS, 42.6680275, -83.2193364, 236.189, 4, True, 16
1717274115.6992, ENTRY_GPS, 42.6680275, -83.2193364, 236.19, 4, True, 16
1717274115.895341, ENTRY_GPS, 42.6680275, -83.2193364, 236.188, 4, True, 16
1717274116.07184, ENTRY_GPS, 42.6680275, -83.2193363, 236.205, 4, True, 16
1717274116.268803, ENTRY_GPS, 42.6680275, -83.2193363, 236.216, 4, True, 16
1717274116.475786, ENTRY_GPS, 42.6680274, -83.2193363, 236.222, 4, True, 16
1717274116.694971, ENTRY_GPS, 42.6680275, -83.2193363, 236.231, 4, True, 16
1717274116.867726, ENTRY_GPS, 42.6680275, -83.2193362, 236.234, 4, True, 16
1717274117.099124, ENTRY_GPS, 42.6680275, -83.2193362, 236.231, 4, True, 16
1717274117.296443, ENTRY_GPS, 42.6680275, -83.2193362, 236.249, 4, True, 16
1717274117.510073, ENTRY_GPS, 42.6680275, -83.2193363, 236.262, 4, True, 16
1717274117.697554, ENTRY_GPS, 42.6680276, -83.2193363, 236.241, 4, True, 16
1717274117.866681, ENTRY_GPS, 42.6680276, -83.2193362, 236.248, 4, True, 16
1717274118.0963, ENTRY_GPS, 42.6680276, -83.2193362, 236.241, 4, True, 16
1717274118.299512, ENTRY_GPS, 42.6680277, -83.2193362, 236.219, 4, True, 16
1717274118.497087, ENTRY_GPS, 42.6680277, -83.2193362, 236.226, 4, True, 16
1717274118.695261, ENTRY_GPS, 42.6680277, -83.2193363, 236.228, 4, True, 16
1717274118.902736, ENTRY_GPS, 42.6680278, -83.2193363, 236.212, 4, True, 16
1717274119.098471, ENTRY_GPS, 42.6680279, -83.2193363, 236.202, 4, True, 16
1717274119.273254, ENTRY_GPS, 42.6680279, -83.2193364, 236.196, 4, True, 16
1717274119.496362, ENTRY_GPS, 42.668028, -83.2193364, 236.186, 4, True, 16
1717274119.701781, ENTRY_GPS, 42.6680281, -83.2193363, 236.178, 4, True, 16
1717274119.897544, ENTRY_GPS, 42.6680282, -83.2193364, 236.165, 4, True, 16
1717274120.098725, ENTRY_GPS, 42.6680282, -83.2193364, 236.149, 4, True, 16
1717274120.303625, ENTRY_GPS, 42.6680283, -83.2193364, 236.14, 4, True, 16
1717274120.468407, ENTRY_GPS, 42.6680284, -83.2193364, 236.129, 4, True, 16
1717274120.67033, ENTRY_GPS, 42.6680284, -83.2193364, 236.117, 4, True, 16
1717274120.867527, ENTRY_GPS, 42.6680284, -83.2193364, 236.112, 4, True, 16
1717274121.098238, ENTRY_GPS, 42.6680285, -83.2193364, 236.101, 4, True, 16
1717274121.297928, ENTRY_GPS, 42.6680286, -83.2193364, 236.085, 4, True, 16
1717274121.495205, ENTRY_GPS, 42.6680286, -83.2193364, 236.07, 4, True, 16
1717274121.70322, ENTRY_GPS, 42.6680286, -83.2193364, 236.07, 4, True, 16
1717274121.895627, ENTRY_GPS, 42.6680286, -83.2193363, 236.055, 4, True, 16
1717274122.079426, ENTRY_GPS, 42.6680286, -83.2193363, 236.048, 4, True, 16
1717274122.298332, ENTRY_GPS, 42.6680286, -83.2193363, 236.037, 4, True, 16
1717274122.498953, ENTRY_GPS, 42.6680287, -83.2193363, 236.032, 4, True, 16
1717274122.69721, ENTRY_GPS, 42.6680288, -83.2193364, 236.024, 4, True, 16
1717274122.895289, ENTRY_GPS, 42.6680288, -83.2193364, 236.01, 4, True, 16
1717274123.103976, ENTRY_GPS, 42.6680288, -83.2193364, 235.998, 4, True, 16
1717274123.267833, ENTRY_GPS, 42.6680287, -83.2193364, 236.01, 4, True, 16
1717274123.472937, ENTRY_GPS, 42.6680286, -83.2193365, 236.023, 4, True, 16
1717274123.695604, ENTRY_GPS, 42.6680286, -83.2193365, 236.036, 4, True, 16
1717274123.901336, ENTRY_GPS, 42.6680286, -83.2193366, 236.044, 4, True, 16
1717274124.094317, ENTRY_GPS, 42.6680286, -83.2193366, 236.06, 4, True, 16
1717274124.295727, ENTRY_GPS, 42.6680286, -83.2193365, 236.066, 4, True, 16
1717274124.500981, ENTRY_GPS, 42.6680286, -83.2193365, 236.066, 4, True, 16
1717274124.695557, ENTRY_GPS, 42.6680286, -83.2193365, 236.071, 4, True, 16
1717274124.873452, ENTRY_GPS, 42.6680285, -83.2193365, 236.089, 4, True, 16
1717274125.095958, ENTRY_GPS, 42.6680286, -83.2193365, 236.089, 4, True, 16
1717274125.297972, ENTRY_GPS, 42.6680285, -83.2193366, 236.097, 4, True, 16
1717274125.499412, ENTRY_GPS, 42.6680284, -83.2193366, 236.135, 4, True, 16
1717274125.667426, ENTRY_GPS, 42.6680283, -83.2193367, 236.179, 4, True, 16
1717274125.898791, ENTRY_GPS, 42.6680282, -83.2193367, 236.209, 4, True, 16
1717274126.099335, ENTRY_GPS, 42.6680283, -83.2193367, 236.213, 4, True, 16
1717274126.265968, ENTRY_GPS, 42.6680283, -83.2193366, 236.227, 4, True, 16
1717274126.494236, ENTRY_GPS, 42.6680282, -83.2193366, 236.243, 4, True, 16
1717274126.670046, ENTRY_GPS, 42.6680282, -83.2193366, 236.256, 4, True, 16
1717274126.86688, ENTRY_GPS, 42.6680282, -83.2193367, 236.241, 4, True, 16
1717274127.097926, ENTRY_GPS, 42.6680281, -83.2193367, 236.268, 4, True, 16
