1717274071.094132, ENTRY_FEEDBACK, 0.0187, -0.0001, -0.0151
1717274071.195114, ENTRY_FEEDBACK, 0.0204, -0.0003, -0.0323
1717274071.244133, ENTRY_FEEDBACK, 0.0198, -0.0002, -0.0267
1717274071.319723, ENTRY_FEEDBACK, 0.0188, -0.0003, -0.0345
1717274071.39388, ENTRY_FEEDBACK, 0.0203, -0.0003, -0.0295
1717274071.500565, ENTRY_FEEDBACK, 0.0192, -0.0003, -0.029
1717274071.5442, ENTRY_FEEDBACK, 0.0231, -0.0002, -0.0228
1717274071.620099, ENTRY_FEEDBACK, 0.0271, -0.0002, -0.0211
1717274071.696063, ENTRY_FEEDBACK, 0.0284, -0.0002, -0.0155
1717274071.76999, ENTRY_FEEDBACK, 0.0356, -0.0002, -0.0148
1717274071.84425, ENTRY_FEEDBACK, 0.0383, 0.0001, 0.0067
1717274071.919124, ENTRY_FEEDBACK, 0.0405, -0.0002, -0.0075
1717274072.002469, ENTRY_FEEDBACK, 0.0465, -0.0004, -0.0163
1717274072.101453, ENTRY_FEEDBACK, 0.0501, -0.0002, -0.0107
1717274072.144052, ENTRY_FEEDBACK, 0.0531, -0.0003, -0.019
1717274072.220269, ENTRY_FEEDBACK, 0.0525, 0.0, 0.0075
1717274072.299337, ENTRY_FEEDBACK, 0.0573, -0.0009, -0.0239
1717274072.369949, ENTRY_FEEDBACK, 0.0636, 0.0001, 0.0044
1717274072.444159, ENTRY_FEEDBACK, 0.0687, 0.0, -0.0054
1717274072.51913, ENTRY_FEEDBACK, 0.0692, 0.0004, 0.005
1717274072.59996, ENTRY_FEEDBACK, 0.077, 0.0, -0.003
1717274072.668803, ENTRY_FEEDBACK, 0.0755, 0.0, -0.0047
1717274072.745396, ENTRY_FEEDBACK, 0.073, 0.0001, 0.0018
1717274072.819556, ENTRY_FEEDBACK, 0.0616, 0.0003, 0.0193
1717274072.912309, ENTRY_FEEDBACK, 0.0625, 0.0007, 0.0182
1717274072.969359, ENTRY_FEEDBACK, 0.0533, 0.0003, 0.018
1717274073.043799, ENTRY_FEEDBACK, 0.0464, 0.0002, 0.0118
1717274073.1197, ENTRY_FEEDBACK, 0.0458, 0.0005, 0.0284
1717274073.201899, ENTRY_FEEDBACK, 0.042, 0.0004, 0.0195
1717274073.269114, ENTRY_FEEDBACK, 0.0363, 0.0004, 0.0194
1717274073.344438, ENTRY_FEEDBACK, 0.0356, 0.0004, 0.026
1717274073.41956, ENTRY_FEEDBACK, 0.0317, 0.0003, 0.0298
1717274073.503184, ENTRY_FEEDBACK, 0.0302, 0.0003, 0.0281
1717274073.569101, ENTRY_FEEDBACK, 0.0307, 0.0004, 0.0354
1717274073.644055, ENTRY_FEEDBACK, 0.0278, 0.0004, 0.0264
1717274073.71952, ENTRY_FEEDBACK, 0.0272, 0.0004, 0.022
1717274073.79407, ENTRY_FEEDBACK, 0.0278, 0.0004, 0.0209
1717274073.869073, ENTRY_FEEDBACK, 0.0302, 0.0005, 0.0293
1717274073.944236, ENTRY_FEEDBACK, 0.0286, 0.0002, 0.0148
1717274074.019038, ENTRY_FEEDBACK, 0.0345, 0.0005, 0.0232
1717274074.101025, ENTRY_FEEDBACK, 0.0347, 0.0004, 0.0183
1717274074.169024, ENTRY_FEEDBACK, 0.0358, 0.0002, 0.0122
1717274074.244303, ENTRY_FEEDBACK, 0.0412, -0.0001, -0.0031
1717274074.319142, ENTRY_FEEDBACK, 0.0415, 0.0005, 0.0278
1717274074.401957, ENTRY_FEEDBACK, 0.0506, 0.0001, 0.0152
1717274074.469639, ENTRY_FEEDBACK, 0.0571, 0.0, 0.0004
1717274074.544246, ENTRY_FEEDBACK, 0.062, 0.0004, 0.0143
1717274074.619287, ENTRY_FEEDBACK, 0.073, 0.0001, 0.0106
1717274074.69384, ENTRY_FEEDBACK, 0.0843, 0.0002, 0.0058
1717274074.76922, ENTRY_FEEDBACK, 0.0923, 0.0004, 0.0104
1717274074.844424, ENTRY_FEEDBACK, 0.0902, 0.0008, 0.0142
1717274074.918755, ENTRY_FEEDBACK, 0.0813, -0.0002, 0.0041
1717274074.994021, ENTRY_FEEDBACK, 0.0819, 0.0002, 0.0019
1717274075.06894, ENTRY_FEEDBACK, 0.0833, 0.0, 0.0058
1717274075.144194, ENTRY_FEEDBACK, 0.0892, 0.0001, 0.0032
1717274075.219512, ENTRY_FEEDBACK, 0.0835, 0.0001, 0.0042
1717274075.30048, ENTRY_FEEDBACK, 0.0805, 0.0, 0.0002
1717274075.394256, ENTRY_FEEDBACK, 0.0781, -0.0001, -0.0036
1717274075.443906, ENTRY_FEEDBACK, 0.0637, -0.0003, -0.0094
1717274075.519769, ENTRY_FEEDBACK, 0.0601, -0.0002, 0.0065
1717274075.594033, ENTRY_FEEDBACK, 0.0553, 0.0009, 0.0075
1717274075.671088, ENTRY_FEEDBACK, 0.0373, -0.0008, -0.0408
1717274075.744037, ENTRY_FEEDBACK, 0.0199, -0.0003, -0.0406
1717274075.822419, ENTRY_FEEDBACK, 0.0179, -0.0003, -0.0323
1717274075.898649, ENTRY_FEEDBACK, 0.0191, -0.0003, -0.0389
1717274075.969328, ENTRY_FEEDBACK, 0.0142, -0.0002, -0.044
1717274076.044264, ENTRY_FEEDBACK, 0.0091, -0.0001, -0.0275
1717274076.120684, ENTRY_FEEDBACK, 0.0163, -0.0004, -0.0478
1717274076.198455, ENTRY_FEEDBACK, 0.0158, -0.0002, -0.034
1717274076.294395, ENTRY_FEEDBACK, 0.0174, -0.0002, -0.0373
1717274076.343957, ENTRY_FEEDBACK, 0.0176, -0.0003, -0.0356
1717274076.419547, ENTRY_FEEDBACK, 0.0252, -0.0006, -0.0477
1717274076.500338, ENTRY_FEEDBACK, 0.0185, -0.0003, -0.0389
1717274076.569106, ENTRY_FEEDBACK, 0.0221, -0.0005, -0.0527
1717274076.644199, ENTRY_FEEDBACK, 0.022, -0.0002, -0.0344
1717274076.71955, ENTRY_FEEDBACK, 0.0185, -0.0004, -0.0389
1717274076.79528, ENTRY_FEEDBACK, 0.0265, 0.0, -0.0178
1717274076.896122, ENTRY_FEEDBACK, 0.0183, -0.0005, -0.0528
1717274076.944059, ENTRY_FEEDBACK, 0.0228, -0.0004, -0.0339
1717274077.01951, ENTRY_FEEDBACK, 0.0249, -0.0003, -0.0344
1717274077.10609, ENTRY_FEEDBACK, 0.0354, -0.0004, -0.0231
1717274077.168797, ENTRY_FEEDBACK, 0.0442, -0.0001, -0.0025
1717274077.244245, ENTRY_FEEDBACK, 0.0596, 0.0, 0.0026
1717274077.319662, ENTRY_FEEDBACK, 0.0712, -0.0001, -0.0031
1717274077.395007, ENTRY_FEEDBACK, 0.0782, 0.0001, 0.0057
1717274077.469367, ENTRY_FEEDBACK, 0.0822, 0.0, 0.0019
1717274077.544759, ENTRY_FEEDBACK, 0.0641, 0.0008, 0.0293
1717274077.619008, ENTRY_FEEDBACK, 0.0557, 0.0004, 0.0197
1717274077.700292, ENTRY_FEEDBACK, 0.0721, -0.0034, -0.079
1717274077.797716, ENTRY_FEEDBACK, 0.0326, 0.0014, 0.0797
1717274077.844011, ENTRY_FEEDBACK, 0.0226, 0.0002, 0.0247
1717274077.919215, ENTRY_FEEDBACK, 0.009, 0.0, 0.0007
1717274077.993952, ENTRY_FEEDBACK, 0.006, 0.0, 0.0189
1717274078.100482, ENTRY_FEEDBACK, 0.0025, 0.0, 0.01
1717274078.144183, ENTRY_FEEDBACK, 0.0033, 0.0, 0.0116
1717274078.218866, ENTRY_FEEDBACK, 0.0036, 0.0, 0.0116
1717274078.294002, ENTRY_FEEDBACK, 0.007, 0.0, 0.0178
1717274078.368793, ENTRY_FEEDBACK, 0.0031, 0.0, 0.0011
1717274078.444216, ENTRY_FEEDBACK, 0.0003, 0.0, -0.0121
1717274078.519043, ENTRY_FEEDBACK, -0.0041, 0.0, -0.01
1717274078.594361, ENTRY_FEEDBACK, -0.0092, 0.0, -0.0101
1717274078.697409, ENTRY_FEEDBACK, -0.0148, 0.0, -0.0074
1717274078.744158, ENTRY_FEEDBACK, -0.019, 0.0, -0.0036
1717274078.819573, ENTRY_FEEDBACK, -0.0214, 0.0001, -0.0108
1717274078.8948, ENTRY_FEEDBACK, -0.0265, 0.0, 0.0067
1717274078.969047, ENTRY_FEEDBACK, -0.0219, 0.0, 0.0151
1717274079.044653, ENTRY_FEEDBACK, -0.0146, 0.0, 0.0196
1717274079.119118, ENTRY_FEEDBACK, -0.0045, 0.0, 0.0181
1717274079.195439, ENTRY_FEEDBACK, -0.001, 0.0, 0.0226
1717274079.268921, ENTRY_FEEDBACK, 0.0027, 0.0, 0.0149
1717274079.344177, ENTRY_FEEDBACK, 0.0036, 0.0, 0.0127
1717274079.419433, ENTRY_FEEDBACK, 0.0028, 0.0, 0.0199
1717274079.500431, ENTRY_FEEDBACK, 0.0043, 0.0, 0.0205
1717274079.595904, ENTRY_FEEDBACK, 0.004, 0.0, 0.0183
1717274079.64397, ENTRY_FEEDBACK, 0.0073, 0.0001, 0.03
1717274079.719004, ENTRY_FEEDBACK, 0.0091, 0.0001, 0.0294
1717274079.79429, ENTRY_FEEDBACK, 0.0076, 0.0001, 0.0289
1717274079.902243, ENTRY_FEEDBACK, 0.0115, 0.0001, 0.0345
1717274079.944283, ENTRY_FEEDBACK, 0.0124, 0.0002, 0.0367
1717274080.018892, ENTRY_FEEDBACK, 0.011, 0.0001, 0.0328
1717274080.094181, ENTRY_FEEDBACK, 0.015, 0.0003, 0.0401
1717274080.169087, ENTRY_FEEDBACK, 0.0121, 0.0002, 0.0367
1717274080.24533, ENTRY_FEEDBACK, 0.0156, 0.0002, 0.0312
1717274080.319948, ENTRY_FEEDBACK, 0.0153, 0.0002, 0.0279
1717274080.397419, ENTRY_FEEDBACK, 0.0142, 0.0002, 0.0295
1717274080.496135, ENTRY_FEEDBACK, 0.0168, 0.0002, 0.0224
1717274080.544161, ENTRY_FEEDBACK, 0.0167, 0.0001, 0.0185
1717274080.619395, ENTRY_FEEDBACK, 0.0156, 0.0002, 0.0279
1717274080.698535, ENTRY_FEEDBACK, 0.0138, 0.0001, 0.0207
1717274080.768967, ENTRY_FEEDBACK, 0.0135, 0.0, 0.0196
1717274080.844153, ENTRY_FEEDBACK, 0.0114, 0.0001, 0.0179
1717274080.918929, ENTRY_FEEDBACK, 0.0122, 0.0001, 0.0173
1717274080.995045, ENTRY_FEEDBACK, 0.0137, 0.0001, 0.0256
1717274081.098507, ENTRY_FEEDBACK, 0.0094, 0.0001, 0.0272
1717274081.14441, ENTRY_FEEDBACK, 0.0094, 0.0001, 0.0228
1717274081.219596, ENTRY_FEEDBACK, 0.01, 0.0001, 0.0306
1717274081.3039, ENTRY_FEEDBACK, 0.0114, 0.0001, 0.0267
1717274081.369856, ENTRY_FEEDBACK, 0.0089, 0.0001, 0.0289
1717274081.444349, ENTRY_FEEDBACK, 0.0089, 0.0001, 0.0267
1717274081.519222, ENTRY_FEEDBACK, 0.0105, 0.0001, 0.0311
1717274081.594926, ENTRY_FEEDBACK, 0.0113, 0.0001, 0.0295
1717274081.669421, ENTRY_FEEDBACK, 0.0146, 0.0002, 0.0323
1717274081.744581, ENTRY_FEEDBACK, 0.0126, 0.0002, 0.0395
1717274081.818971, ENTRY_FEEDBACK, 0.0145, 0.0002, 0.0306
1717274081.896095, ENTRY_FEEDBACK, 0.0153, 0.0002, 0.0367
1717274081.995776, ENTRY_FEEDBACK, 0.015, 0.0002, 0.0401
1717274082.044264, ENTRY_FEEDBACK, 0.0174, 0.0004, 0.0473
1717274082.120203, ENTRY_FEEDBACK, 0.0194, 0.0005, 0.0501
1717274082.1938, ENTRY_FEEDBACK, 0.0318, 0.0005, 0.0381
1717274082.297463, ENTRY_FEEDBACK, 0.0371, 0.0005, 0.031
1717274082.344356, ENTRY_FEEDBACK, 0.046, 0.001, 0.0378
1717274082.419229, ENTRY_FEEDBACK, 0.0533, 0.0016, 0.059
1717274082.498036, ENTRY_FEEDBACK, 0.0557, 0.0015, 0.0563
1717274082.569543, ENTRY_FEEDBACK, 0.0555, 0.0009, 0.0236
1717274082.644192, ENTRY_FEEDBACK, 0.0689, 0.0008, 0.0294
1717274082.718788, ENTRY_FEEDBACK, 0.0759, 0.001, 0.024
1717274082.793903, ENTRY_FEEDBACK, 0.0759, 0.0019, 0.0428
1717274082.894266, ENTRY_FEEDBACK, 0.0779, 0.0007, 0.0212
1717274082.94449, ENTRY_FEEDBACK, 0.0795, 0.0012, 0.029
1717274083.019384, ENTRY_FEEDBACK, 0.0845, 0.0007, 0.0197
1717274083.094057, ENTRY_FEEDBACK, 0.0873, 0.0012, 0.0208
1717274083.168907, ENTRY_FEEDBACK, 0.0811, 0.0001, 0.0014
1717274083.244685, ENTRY_FEEDBACK, 0.0706, 0.0001, 0.0067
1717274083.318835, ENTRY_FEEDBACK, 0.0719, 0.0002, 0.0012
1717274083.39413, ENTRY_FEEDBACK, 0.0612, 0.0, -0.0017
1717274083.470283, ENTRY_FEEDBACK, 0.0559, -0.0004, -0.0145
1717274083.54485, ENTRY_FEEDBACK, 0.0469, -0.0003, -0.0108
1717274083.620554, ENTRY_FEEDBACK, 0.0437, -0.0005, -0.0252
1717274083.703837, ENTRY_FEEDBACK, 0.037, -0.0003, -0.0187
1717274083.794692, ENTRY_FEEDBACK, 0.0322, -0.0002, -0.0165
1717274083.844209, ENTRY_FEEDBACK, 0.0333, -0.0007, -0.0392
1717274083.91904, ENTRY_FEEDBACK, 0.0241, -0.0002, -0.0261
1717274083.994415, ENTRY_FEEDBACK, 0.0273, -0.0003, -0.0305
1717274084.069128, ENTRY_FEEDBACK, 0.0289, -0.0004, -0.0271
1717274084.144353, ENTRY_FEEDBACK, 0.0265, -0.0001, -0.0056
1717274084.21971, ENTRY_FEEDBACK, 0.0322, -0.0004, -0.0232
1717274084.301255, ENTRY_FEEDBACK, 0.0336, -0.0004, -0.0315
1717274084.369965, ENTRY_FEEDBACK, 0.034, -0.0001, -0.0093
1717274084.44431, ENTRY_FEEDBACK, 0.0396, -0.0003, -0.0131
1717274084.519303, ENTRY_FEEDBACK, 0.0446, -0.0004, -0.013
1717274084.603023, ENTRY_FEEDBACK, 0.0488, -0.0002, -0.003
1717274084.697104, ENTRY_FEEDBACK, 0.0515, 0.0, 0.0008
1717274084.744294, ENTRY_FEEDBACK, 0.0585, -0.0004, -0.0078
1717274084.819689, ENTRY_FEEDBACK, 0.0638, 0.0, -0.0016
1717274084.894371, ENTRY_FEEDBACK, 0.067, 0.0001, 0.0094
1717274085.003608, ENTRY_FEEDBACK, 0.073, -0.0001, -0.0037
1717274085.044249, ENTRY_FEEDBACK, 0.0806, -0.0002, -0.0046
1717274085.1189, ENTRY_FEEDBACK, 0.0808, 0.0, -0.003
1717274085.196172, ENTRY_FEEDBACK, 0.0797, -0.0002, -0.0036
1717274085.268912, ENTRY_FEEDBACK, 0.0813, 0.0005, 0.0119
1717274085.347355, ENTRY_FEEDBACK, 0.0738, 0.0004, 0.02
1717274085.419272, ENTRY_FEEDBACK, 0.0655, 0.0008, 0.0144
1717274085.50188, ENTRY_FEEDBACK, 0.0606, 0.0006, 0.027
1717274085.569086, ENTRY_FEEDBACK, 0.0437, 0.0007, 0.0311
1717274085.643987, ENTRY_FEEDBACK, 0.0414, 0.0007, 0.0317
1717274085.720169, ENTRY_FEEDBACK, 0.0336, 0.0005, 0.0277
1717274085.800944, ENTRY_FEEDBACK, 0.0259, 0.0005, 0.043
1717274085.869228, ENTRY_FEEDBACK, 0.0218, 0.0002, 0.0308
1717274085.944221, ENTRY_FEEDBACK, 0.031, 0.0001, 0.011
1717274086.019008, ENTRY_FEEDBACK, 0.034, 0.0, 0.0061
1717274086.09684, ENTRY_FEEDBACK, 0.0417, 0.0002, 0.0084
1717274086.168846, ENTRY_FEEDBACK, 0.0469, 0.0002, 0.0091
1717274086.243966, ENTRY_FEEDBACK, 0.0507, 0.0, -0.0007
1717274086.319347, ENTRY_FEEDBACK, 0.0542, 0.0005, 0.0114
1717274086.39413, ENTRY_FEEDBACK, 0.0604, 0.0, 0.0132
1717274086.498589, ENTRY_FEEDBACK, 0.0617, 0.0005, 0.0132
1717274086.544303, ENTRY_FEEDBACK, 0.0625, -0.0001, 0.0027
1717274086.620695, ENTRY_FEEDBACK, 0.0674, 0.0004, 0.0067
1717274086.706128, ENTRY_FEEDBACK, 0.0719, 0.0, 0.0012
1717274086.771429, ENTRY_FEEDBACK, 0.0728, 0.0, -0.002
1717274086.844429, ENTRY_FEEDBACK, 0.0615, 0.0, -0.0028
1717274086.919121, ENTRY_FEEDBACK, 0.0559, -0.0009, -0.0322
1717274086.995436, ENTRY_FEEDBACK, 0.0472, 0.0, 0.0035
1717274087.098292, ENTRY_FEEDBACK, 0.0328, -0.0006, -0.0575
1717274087.143883, ENTRY_FEEDBACK, 0.0308, -0.0001, -0.005
1717274087.221497, ENTRY_FEEDBACK, 0.0199, -0.0005, -0.0538
1717274087.293959, ENTRY_FEEDBACK, 0.0122, -0.0001, -0.0335
1717274087.369615, ENTRY_FEEDBACK, 0.0037, 0.0, -0.0287
1717274087.444458, ENTRY_FEEDBACK, 0.0088, -0.0001, -0.0419
1717274087.519104, ENTRY_FEEDBACK, 0.0033, 0.0, -0.0182
1717274087.597779, ENTRY_FEEDBACK, 0.0063, 0.0, -0.0308
1717274087.669021, ENTRY_FEEDBACK, 0.0063, 0.0, -0.0242
1717274087.744069, ENTRY_FEEDBACK, 0.0071, -0.0001, -0.0325
1717274087.819176, ENTRY_FEEDBACK, 0.005, 0.0, -0.0231
1717274087.897988, ENTRY_FEEDBACK, 0.0069, -0.0001, -0.0364
1717274087.99656, ENTRY_FEEDBACK, 0.0063, -0.0001, -0.0386
1717274088.045104, ENTRY_FEEDBACK, 0.0074, -0.0001, -0.0391
1717274088.119506, ENTRY_FEEDBACK, 0.0055, 0.0, -0.0325
1717274088.193985, ENTRY_FEEDBACK, 0.0056, 0.0, -0.0386
1717274088.304469, ENTRY_FEEDBACK, 0.0064, -0.0001, -0.0402
1717274088.344681, ENTRY_FEEDBACK, 0.0058, -0.0001, -0.0358
1717274088.419158, ENTRY_FEEDBACK, 0.0058, -0.0001, -0.0347
1717274088.500985, ENTRY_FEEDBACK, 0.008, -0.0001, -0.0413
1717274088.599681, ENTRY_FEEDBACK, 0.0079, -0.0001, -0.0363
1717274088.644428, ENTRY_FEEDBACK, 0.0083, -0.0001, -0.0325
1717274088.719381, ENTRY_FEEDBACK, 0.0094, -0.0001, -0.033
1717274088.797665, ENTRY_FEEDBACK, 0.0098, -0.0001, -0.0352
1717274088.897394, ENTRY_FEEDBACK, 0.012, -0.0002, -0.0418
1717274088.944414, ENTRY_FEEDBACK, 0.0131, -0.0002, -0.039
1717274089.019632, ENTRY_FEEDBACK, 0.0145, -0.0002, -0.0318
1717274089.093858, ENTRY_FEEDBACK, 0.0152, -0.0002, -0.0373
1717274089.169406, ENTRY_FEEDBACK, 0.0174, -0.0003, -0.0384
1717274089.24406, ENTRY_FEEDBACK, 0.0171, -0.0003, -0.034
1717274089.318932, ENTRY_FEEDBACK, 0.0176, -0.0003, -0.0334
1717274089.394064, ENTRY_FEEDBACK, 0.0212, -0.0003, -0.0328
1717274089.497858, ENTRY_FEEDBACK, 0.0233, -0.0005, -0.0488
1717274089.54426, ENTRY_FEEDBACK, 0.0265, -0.0004, -0.0377
1717274089.619528, ENTRY_FEEDBACK, 0.0335, -0.0007, -0.0376
1717274089.700491, ENTRY_FEEDBACK, 0.0404, 0.0002, 0.0139
1717274089.796476, ENTRY_FEEDBACK, 0.0417, 0.0004, 0.0195
1717274089.843916, ENTRY_FEEDBACK, 0.0304, 0.0009, 0.0542
1717274089.919403, ENTRY_FEEDBACK, 0.0302, 0.0003, 0.0215
1717274089.998864, ENTRY_FEEDBACK, 0.0277, 0.0003, 0.0192
1717274090.068879, ENTRY_FEEDBACK, 0.0247, 0.0004, 0.0319
1717274090.144308, ENTRY_FEEDBACK, 0.0226, 0.0001, 0.0225
1717274090.219349, ENTRY_FEEDBACK, 0.0165, 0.0001, 0.0213
1717274090.296257, ENTRY_FEEDBACK, 0.0087, 0.0001, 0.0272
1717274090.396187, ENTRY_FEEDBACK, 0.0073, 0.0, 0.0244
1717274090.444189, ENTRY_FEEDBACK, 0.0087, 0.0001, 0.0316
1717274090.519555, ENTRY_FEEDBACK, 0.0055, 0.0, 0.0172
1717274090.603636, ENTRY_FEEDBACK, 0.0065, 0.0, 0.0228
1717274090.669381, ENTRY_FEEDBACK, 0.007, 0.0, 0.0244
1717274090.743849, ENTRY_FEEDBACK, 0.0089, 0.0001, 0.0311
1717274090.819276, ENTRY_FEEDBACK, 0.0094, 0.0001, 0.0372
1717274090.900109, ENTRY_FEEDBACK, 0.0072, 0.0001, 0.0294
1717274090.96914, ENTRY_FEEDBACK, 0.0073, 0.0001, 0.03
1717274091.04433, ENTRY_FEEDBACK, 0.0072, 0.0001, 0.0338
1717274091.119105, ENTRY_FEEDBACK, 0.0068, 0.0001, 0.0349
1717274091.195363, ENTRY_FEEDBACK, 0.0051, 0.0, 0.0321
1717274091.296942, ENTRY_FEEDBACK, 0.0076, 0.0001, 0.0388
1717274091.343864, ENTRY_FEEDBACK, 0.0084, 0.0001, 0.0361
1717274091.419605, ENTRY_FEEDBACK, 0.0084, 0.0001, 0.0294
1717274091.493819, ENTRY_FEEDBACK, 0.0099, 0.0001, 0.0355
1717274091.596087, ENTRY_FEEDBACK, 0.0111, 0.0002, 0.0389
1717274091.644429, ENTRY_FEEDBACK, 0.0123, 0.0002, 0.0395
1717274091.719468, ENTRY_FEEDBACK, 0.014, 0.0002, 0.04
1717274091.794025, ENTRY_FEEDBACK, 0.0154, 0.0002, 0.0351
1717274091.868748, ENTRY_FEEDBACK, 0.0153, 0.0002, 0.0367
1717274091.944795, ENTRY_FEEDBACK, 0.0159, 0.0002, 0.0356
1717274092.019047, ENTRY_FEEDBACK, 0.0191, 0.0003, 0.0313
1717274092.103223, ENTRY_FEEDBACK, 0.0172, 0.0003, 0.0412
1717274092.169113, ENTRY_FEEDBACK, 0.0185, 0.0002, 0.0346
1717274092.244786, ENTRY_FEEDBACK, 0.0229, 0.0005, 0.0413
1717274092.320543, ENTRY_FEEDBACK, 0.0235, 0.0003, 0.0347
1717274092.393946, ENTRY_FEEDBACK, 0.0442, 0.0001, -0.0025
1717274092.503395, ENTRY_FEEDBACK, 0.0472, -0.0001, 0.0024
1717274092.544373, ENTRY_FEEDBACK, 0.0558, 0.0001, 0.0004
1717274092.618792, ENTRY_FEEDBACK, 0.0611, 0.0005, 0.0121
1717274092.694698, ENTRY_FEEDBACK, 0.0717, 0.0003, 0.0117
1717274092.768999, ENTRY_FEEDBACK, 0.0717, 0.0002, 0.0073
1717274092.844422, ENTRY_FEEDBACK, 0.0779, 0.0007, 0.0146
1717274092.919125, ENTRY_FEEDBACK, 0.0827, -0.0008, -0.0151
1717274092.998041, ENTRY_FEEDBACK, 0.0851, 0.0002, 0.0086
1717274093.097398, ENTRY_FEEDBACK, 0.0824, 0.0007, 0.018
1717274093.143924, ENTRY_FEEDBACK, 0.0813, 0.0, 0.003
1717274093.219214, ENTRY_FEEDBACK, 0.0833, 0.0004, 0.0147
1717274093.294188, ENTRY_FEEDBACK, 0.0827, -0.0002, -0.0029
1717274093.398457, ENTRY_FEEDBACK, 0.083, 0.0005, 0.0102
1717274093.444492, ENTRY_FEEDBACK, 0.0835, -0.0002, -0.0035
1717274093.52171, ENTRY_FEEDBACK, 0.083, 0.0004, 0.0091
1717274093.595241, ENTRY_FEEDBACK, 0.0806, 0.0001, 0.0041
1717274093.668841, ENTRY_FEEDBACK, 0.071, -0.0009, -0.0292
1717274093.744228, ENTRY_FEEDBACK, 0.0618, -0.0005, -0.0138
1717274093.81948, ENTRY_FEEDBACK, 0.0551, -0.0006, -0.0239
1717274093.900732, ENTRY_FEEDBACK, 0.0497, -0.0008, -0.0395
1717274093.995835, ENTRY_FEEDBACK, 0.0458, -0.0001, -0.0124
1717274094.044042, ENTRY_FEEDBACK, 0.0355, -0.0006, -0.0314
1717274094.119827, ENTRY_FEEDBACK, 0.0267, -0.0003, -0.0183
1717274094.199304, ENTRY_FEEDBACK, 0.0334, -0.001, -0.0542
1717274094.269225, ENTRY_FEEDBACK, 0.0265, -0.0004, -0.0299
1717274094.344239, ENTRY_FEEDBACK, 0.0231, -0.0002, -0.025
1717274094.419156, ENTRY_FEEDBACK, 0.0273, -0.0003, -0.0249
1717274094.497475, ENTRY_FEEDBACK, 0.0289, -0.0002, -0.0149
1717274094.568913, ENTRY_FEEDBACK, 0.034, -0.0006, -0.0292
1717274094.647069, ENTRY_FEEDBACK, 0.0421, -0.0002, -0.0131
1717274094.71951, ENTRY_FEEDBACK, 0.0397, 0.0, -0.0026
1717274094.798937, ENTRY_FEEDBACK, 0.0515, -0.0001, -0.0123
1717274094.869609, ENTRY_FEEDBACK, 0.0572, 0.0001, -0.0012
1717274094.944319, ENTRY_FEEDBACK, 0.0549, -0.0001, 0.0026
1717274095.019859, ENTRY_FEEDBACK, 0.0562, -0.0007, -0.0211
1717274095.099983, ENTRY_FEEDBACK, 0.062, 0.0003, 0.0066
1717274095.170781, ENTRY_FEEDBACK, 0.0639, -0.0004, -0.011
1717274095.245108, ENTRY_FEEDBACK, 0.0647, -0.0001, -0.0082
1717274095.318915, ENTRY_FEEDBACK, 0.0704, 0.0001, -0.0026
1717274095.397304, ENTRY_FEEDBACK, 0.0739, 0.0002, 0.0029
1717274095.497995, ENTRY_FEEDBACK, 0.0749, 0.0, 0.0007
1717274095.544025, ENTRY_FEEDBACK, 0.0786, 0.0, 0.0013
1717274095.62057, ENTRY_FEEDBACK, 0.0701, 0.0004, 0.0205
1717274095.694135, ENTRY_FEEDBACK, 0.0662, 0.0005, 0.0155
1717274095.769195, ENTRY_FEEDBACK, 0.0492, 0.0011, 0.0523
1717274095.843986, ENTRY_FEEDBACK, 0.0456, 0.0003, 0.0223
1717274095.921275, ENTRY_FEEDBACK, 0.0363, 0.0005, 0.036
1717274095.994093, ENTRY_FEEDBACK, 0.0351, 0.0003, 0.0166
1717274096.071029, ENTRY_FEEDBACK, 0.0234, 0.0003, 0.0441
1717274096.144316, ENTRY_FEEDBACK, 0.0079, 0.0, -0.0042
1717274096.21895, ENTRY_FEEDBACK, -0.004, 0.0, -0.026
1717274096.296954, ENTRY_FEEDBACK, -0.0102, 0.0001, -0.0355
1717274096.395075, ENTRY_FEEDBACK, -0.0177, 0.0004, -0.0528
1717274096.443985, ENTRY_FEEDBACK, -0.0175, 0.0003, -0.0456
1717274096.51917, ENTRY_FEEDBACK, -0.0201, 0.0005, -0.0468
1717274096.593989, ENTRY_FEEDBACK, -0.0277, 0.0005, -0.0303
1717274096.697671, ENTRY_FEEDBACK, -0.0294, 0.0006, -0.0265
1717274096.744004, ENTRY_FEEDBACK, -0.0261, 0.0007, -0.0524
1717274096.819627, ENTRY_FEEDBACK, -0.0271, 0.0005, -0.0469
1717274096.898127, ENTRY_FEEDBACK, -0.0248, 0.0006, -0.0402
1717274096.969725, ENTRY_FEEDBACK, -0.0256, 0.0003, -0.0308
1717274097.044074, ENTRY_FEEDBACK, -0.0207, 0.0001, -0.018
1717274097.119264, ENTRY_FEEDBACK, -0.0114, 0.0, -0.0024
1717274097.195366, ENTRY_FEEDBACK, -0.0171, -0.0001, 0.0163
1717274097.297399, ENTRY_FEEDBACK, -0.0093, 0.0, 0.0225
1717274097.343943, ENTRY_FEEDBACK, -0.0079, 0.0, 0.0087
1717274097.41906, ENTRY_FEEDBACK, -0.0073, 0.0, -0.0111
1717274097.514168, ENTRY_FEEDBACK, -0.0076, 0.0, -0.0001
