1717784638.483352, ENTRY_GPS, 35.19495368577158, -97.4389815143659, 0.0, 3, True, 7
1717784638.623111, ENTRY_GPS, 35.1949522657127, -97.43898164029267, 0.0, 3, True, 7
1717784638.775638, ENTRY_GPS, 35.1949513161182, -97.43898271369326, 0.0, 3, True, 7
1717784638.914027, ENTRY_GPS, 35.1949499682397, -97.43898174799871, 0.0, 3, True, 7
1717784639.070715, ENTRY_GPS, 35.19494892472647, -97.43898097820849, 0.0, 3, True, 7
1717784639.180754, ENTRY_GPS, 35.194947494342195, -97.43898059696184, 0.0, 3, True, 7
1717784639.333059, ENTRY_GPS, 35.19494606325761, -97.43898091975699, 0.0, 3, True, 7
1717784639.479958, ENTRY_GPS, 35.19494467073798, -97.43898071038319, 0.0, 3, True, 7
1717784639.606597, ENTRY_GPS, 35.19494333291341, -97.43898009360277, 0.0, 3, True, 7
1717784639.776236, ENTRY_GPS, 35.19494198720317, -97.43898032198892, 0.0, 3, True, 7
1717784639.888196, ENTRY_GPS, 35.19494064339794, -97.43897917268659, 0.0, 3, True, 7
1717784640.025028, ENTRY_GPS, 35.19493913303309, -97.43897910462239, 0.0, 3, True, 7
1717784640.167748, ENTRY_GPS, 35.19493780583759, -97.43897810044481, 0.0, 3, True, 7
1717784640.29959, ENTRY_GPS, 35.19493669069703, -97.43897807099523, 0.0, 3, True, 7
1717784640.467935, ENTRY_GPS, 35.194935005025634, -97.43897781954183, 0.0, 3, True, 7
1717784640.585509, ENTRY_GPS, 35.19493388008193, -97.4389769905169, 0.0, 3, True, 7
1717784640.771338, ENTRY_GPS, 35.19493179848754, -97.43897558637256, 0.0, 3, True, 7
1717784640.871924, ENTRY_GPS, 35.19493023756447, -97.43897501172836, 0.0, 3, True, 7
1717784641.022989, ENTRY_GPS, 35.194928368977536, -97.43897387048601, 0.0, 3, True, 7
1717784641.174483, ENTRY_GPS, 35.1949265410818, -97.43897360262008, 0.0, 3, True, 7
1717784641.29178, ENTRY_GPS, 35.19492467158604, -97.4389723378469, 0.0, 3, True, 7
1717784641.431767, ENTRY_GPS, 35.19492327919759, -97.43897249299496, 0.0, 3, True, 7
1717784641.576016, ENTRY_GPS, 35.19492203609037, -97.43897135234386, 0.0, 3, True, 7
1717784641.694856, ENTRY_GPS, 35.1949207699178, -97.43897111859194, 0.0, 3, True, 7
1717784641.834559, ENTRY_GPS, 35.19491963167383, -97.43897105320993, 0.0, 3, True, 7
1717784641.991431, ENTRY_GPS, 35.194917697420635, -97.43896938688786, 0.0, 3, True, 7
1717784642.125365, ENTRY_GPS, 35.19491602550782, -97.43896838857619, 0.0, 3, True, 7
1717784642.269766, ENTRY_GPS, 35.194914423802686, -97.43896747722151, 0.0, 3, True, 7
1717784642.397436, ENTRY_GPS, 35.194912455294606, -97.43896731798635, 0.0, 3, True, 7
1717784642.570123, ENTRY_GPS, 35.194910990425264, -97.43896507979815, 0.0, 3, True, 7
1717784642.675269, ENTRY_GPS, 35.194908902757376, -97.43896544792194, 0.0, 3, True, 7
1717784642.8246, ENTRY_GPS, 35.19490730312024, -97.43896386615538, 0.0, 3, True, 7
1717784642.966714, ENTRY_GPS, 35.1949056527411, -97.43896238403642, 0.0, 3, True, 7
1717784643.098172, ENTRY_GPS, 35.1949037858261, -97.43896183539961, 0.0, 3, True, 7
1717784643.266055, ENTRY_GPS, 35.19490193343131, -97.43896155479959, 0.0, 3, True, 7
1717784643.388674, ENTRY_GPS, 35.19490045255285, -97.43896021097625, 0.0, 3, True, 7
1717784643.572464, ENTRY_GPS, 35.19489859896063, -97.43895898110063, 0.0, 3, True, 7
1717784643.688133, ENTRY_GPS, 35.19489701344815, -97.43895812478281, 0.0, 3, True, 7
1717784643.813224, ENTRY_GPS, 35.19489509747114, -97.4389577196151, 0.0, 3, True, 7
1717784643.981308, ENTRY_GPS, 35.19489346848739, -97.43895676113243, 0.0, 3, True, 7
1717784644.086074, ENTRY_GPS, 35.19489195664061, -97.43895581839062, 0.0, 3, True, 7
1717784644.235948, ENTRY_GPS, 35.194890602305094, -97.43895508888232, 0.0, 3, True, 7
1717784644.381754, ENTRY_GPS, 35.194889566677865, -97.43895387575444, 0.0, 3, True, 7
1717784644.521625, ENTRY_GPS, 35.194888125004525, -97.4389545449463, 0.0, 3, True, 7
1717784644.674862, ENTRY_GPS, 35.19488679941445, -97.4389533534461, 0.0, 3, True, 7
1717784644.783041, ENTRY_GPS, 35.19488559462609, -97.4389521515701, 0.0, 3, True, 7
1717784644.935182, ENTRY_GPS, 35.19488422797589, -97.43895169420362, 0.0, 3, True, 7
1717784645.073821, ENTRY_GPS, 35.194882664310875, -97.43895169166846, 0.0, 3, True, 7
1717784645.20947, ENTRY_GPS, 35.19488128673303, -97.43895068734423, 0.0, 3, True, 7
1717784645.366118, ENTRY_GPS, 35.19488017551077, -97.43895090270942, 0.0, 3, True, 7
1717784645.476542, ENTRY_GPS, 35.194878346630986, -97.4389504715122, 0.0, 3, True, 7
1717784645.634429, ENTRY_GPS, 35.19487733510466, -97.43895019292961, 0.0, 3, True, 7
1717784645.771362, ENTRY_GPS, 35.19487576477226, -97.43894988446672, 0.0, 3, True, 7
1717784645.91083, ENTRY_GPS, 35.19487398639776, -97.43894938175688, 0.0, 3, True, 7
1717784646.048599, ENTRY_GPS, 35.19487240502018, -97.43894834061327, 0.0, 3, True, 7
1717784646.187491, ENTRY_GPS, 35.19487001126616, -97.43894906384814, 0.0, 3, True, 7
1717784646.324752, ENTRY_GPS, 35.19486886748929, -97.43894831531395, 0.0, 3, True, 7
1717784646.470249, ENTRY_GPS, 35.194867483647386, -97.43894836687357, 0.0, 3, True, 7
1717784646.63328, ENTRY_GPS, 35.19486599340356, -97.43894686445836, 0.0, 3, True, 7
1717784646.774082, ENTRY_GPS, 35.1948650049212, -97.43894676537099, 0.0, 3, True, 7
1717784646.891972, ENTRY_GPS, 35.19486300486911, -97.43894633953636, 0.0, 3, True, 7
1717784647.03036, ENTRY_GPS, 35.19486175251557, -97.4389466188668, 0.0, 3, True, 7
1717784647.170576, ENTRY_GPS, 35.19486058076594, -97.43894727884205, 0.0, 3, True, 7
1717784647.313826, ENTRY_GPS, 35.194858841378206, -97.43894641763526, 0.0, 3, True, 7
1717784647.472333, ENTRY_GPS, 35.19485702710338, -97.43894652743235, 0.0, 3, True, 7
1717784647.582888, ENTRY_GPS, 35.19485533138246, -97.4389463691025, 0.0, 3, True, 7
1717784647.724405, ENTRY_GPS, 35.19485361207846, -97.43894623035499, 0.0, 3, True, 7
1717784647.85715, ENTRY_GPS, 35.19485137659654, -97.43894624390033, 0.0, 3, True, 7
1717784648.00097, ENTRY_GPS, 35.19484973902474, -97.43894615409047, 0.0, 3, True, 7
1717784648.173295, ENTRY_GPS, 35.194847440145274, -97.4389460898955, 0.0, 3, True, 7
1717784648.285814, ENTRY_GPS, 35.19484564395938, -97.43894605763104, 0.0, 3, True, 7
1717784648.424821, ENTRY_GPS, 35.19484402324756, -97.43894624535744, 0.0, 3, True, 7
1717784648.574498, ENTRY_GPS, 35.19484202372357, -97.43894527485817, 0.0, 3, True, 7
1717784648.710924, ENTRY_GPS, 35.19484014992671, -97.43894534692073, 0.0, 3, True, 7
1717784648.868357, ENTRY_GPS, 35.194838977077154, -97.43894533106895, 0.0, 3, True, 7
1717784648.978604, ENTRY_GPS, 35.19483748447211, -97.43894506416355, 0.0, 3, True, 7
1717784649.124359, ENTRY_GPS, 35.19483617203992, -97.43894563609494, 0.0, 3, True, 7
1717784649.269658, ENTRY_GPS, 35.19483458731706, -97.43894496862814, 0.0, 3, True, 7
1717784649.422643, ENTRY_GPS, 35.19483307735212, -97.43894453629412, 0.0, 3, True, 7
1717784649.581555, ENTRY_GPS, 35.1948318054079, -97.4389454693572, 0.0, 3, True, 7
1717784649.721768, ENTRY_GPS, 35.19483053233865, -97.43894472958493, 0.0, 3, True, 7
1717784649.823748, ENTRY_GPS, 35.19482883080611, -97.43894386085499, 0.0, 3, True, 7
1717784649.969457, ENTRY_GPS, 35.19482709269156, -97.43894345205327, 0.0, 3, True, 7
1717784650.107666, ENTRY_GPS, 35.19482522108351, -97.43894379606378, 0.0, 3, True, 7
1717784650.242853, ENTRY_GPS, 35.194823268714174, -97.43894300310461, 0.0, 3, True, 7
1717784650.382848, ENTRY_GPS, 35.19482138176008, -97.43894257088746, 0.0, 3, True, 7
1717784650.524769, ENTRY_GPS, 35.19481975771966, -97.4389425823493, 0.0, 3, True, 7
1717784650.664636, ENTRY_GPS, 35.19481766803292, -97.43894228779489, 0.0, 3, True, 7
1717784650.806207, ENTRY_GPS, 35.19481599628386, -97.43894081291718, 0.0, 3, True, 7
1717784650.959682, ENTRY_GPS, 35.19481395512481, -97.43894106764549, 0.0, 3, True, 7
1717784651.085974, ENTRY_GPS, 35.19481241861811, -97.43894053815359, 0.0, 3, True, 7
1717784651.224275, ENTRY_GPS, 35.19481017364766, -97.43894060365213, 0.0, 3, True, 7
1717784651.36958, ENTRY_GPS, 35.194808317317374, -97.43893975106275, 0.0, 3, True, 7
1717784651.499085, ENTRY_GPS, 35.19480666030551, -97.43893881072479, 0.0, 3, True, 7
1717784651.658999, ENTRY_GPS, 35.19480477240596, -97.43893933308009, 0.0, 3, True, 7
1717784651.82239, ENTRY_GPS, 35.19480306327679, -97.43893886782699, 0.0, 3, True, 7
1717784651.981617, ENTRY_GPS, 35.19480112035386, -97.43893788996706, 0.0, 3, True, 7
1717784652.075336, ENTRY_GPS, 35.194799049385416, -97.43893706011305, 0.0, 3, True, 7
1717784652.22194, ENTRY_GPS, 35.19479713378265, -97.4389375996426, 0.0, 3, True, 7
1717784652.37162, ENTRY_GPS, 35.19479555661231, -97.43893665749498, 0.0, 3, True, 7
1717784652.524618, ENTRY_GPS, 35.194793436376294, -97.43893593554436, 0.0, 3, True, 7
1717784652.68011, ENTRY_GPS, 35.19479177110894, -97.43893605032534, 0.0, 3, True, 7
1717784652.78179, ENTRY_GPS, 35.19478967059491, -97.43893522212989, 0.0, 3, True, 7
1717784652.916322, ENTRY_GPS, 35.194788017348486, -97.43893508033935, 0.0, 3, True, 7
1717784653.072519, ENTRY_GPS, 35.19478597497489, -97.43893412592264, 0.0, 3, True, 7
1717784653.182761, ENTRY_GPS, 35.19478442330882, -97.43893376392931, 0.0, 3, True, 7
1717784653.317842, ENTRY_GPS, 35.19478248151283, -97.43893362601773, 0.0, 3, True, 7
1717784653.476127, ENTRY_GPS, 35.19478087015911, -97.4389335543505, 0.0, 3, True, 7
1717784653.59496, ENTRY_GPS, 35.194778632197796, -97.43893278858393, 0.0, 3, True, 7
1717784653.772055, ENTRY_GPS, 35.19477698614752, -97.43893277356415, 0.0, 3, True, 7
1717784653.886294, ENTRY_GPS, 35.194774882471336, -97.43893215454342, 0.0, 3, True, 7
1717784654.026535, ENTRY_GPS, 35.194772997119216, -97.43893171519248, 0.0, 3, True, 7
1717784654.168387, ENTRY_GPS, 35.19477125902096, -97.43893117883601, 0.0, 3, True, 7
1717784654.311846, ENTRY_GPS, 35.194769376411514, -97.43893094417307, 0.0, 3, True, 7
1717784654.448527, ENTRY_GPS, 35.194767738608654, -97.43893027389319, 0.0, 3, True, 7
1717784654.614483, ENTRY_GPS, 35.19476578835412, -97.43893002220726, 0.0, 3, True, 7
1717784654.764387, ENTRY_GPS, 35.19476370886941, -97.43892922378835, 0.0, 3, True, 7
1717784654.872027, ENTRY_GPS, 35.194761756295804, -97.43892844562743, 0.0, 3, True, 7
1717784655.032029, ENTRY_GPS, 35.19476001086258, -97.43892932982125, 0.0, 3, True, 7
1717784655.169829, ENTRY_GPS, 35.194758227810084, -97.4389283623907, 0.0, 3, True, 7
1717784655.29155, ENTRY_GPS, 35.19475635897849, -97.43892801511826, 0.0, 3, True, 7
1717784655.434438, ENTRY_GPS, 35.19475443836695, -97.43892738565397, 0.0, 3, True, 7
1717784655.566323, ENTRY_GPS, 35.19475327983542, -97.43892753230728, 0.0, 3, True, 7
1717784655.695611, ENTRY_GPS, 35.19475166949166, -97.43892733235434, 0.0, 3, True, 7
1717784655.86914, ENTRY_GPS, 35.19475032423862, -97.43892727989717, 0.0, 3, True, 7
1717784655.986387, ENTRY_GPS, 35.19474893515841, -97.4389265495874, 0.0, 3, True, 7
1717784656.124227, ENTRY_GPS, 35.19474730104508, -97.43892620987685, 0.0, 3, True, 7
1717784656.2639, ENTRY_GPS, 35.194745487671014, -97.43892635132033, 0.0, 3, True, 7
1717784656.404292, ENTRY_GPS, 35.19474363374035, -97.43892613097225, 0.0, 3, True, 7
1717784656.562202, ENTRY_GPS, 35.1947418468225, -97.43892579254461, 0.0, 3, True, 7
1717784656.686576, ENTRY_GPS, 35.19474032445615, -97.43892574496208, 0.0, 3, True, 7
1717784656.824511, ENTRY_GPS, 35.19473906032762, -97.43892555117507, 0.0, 3, True, 7
1717784656.965587, ENTRY_GPS, 35.194737115660644, -97.43892577335578, 0.0, 3, True, 7
1717784657.110784, ENTRY_GPS, 35.194735387951155, -97.4389252936945, 0.0, 3, True, 7
1717784657.265362, ENTRY_GPS, 35.19473356045855, -97.43892472093455, 0.0, 3, True, 7
1717784657.384347, ENTRY_GPS, 35.19473177006439, -97.43892525013642, 0.0, 3, True, 7
1717784657.527091, ENTRY_GPS, 35.19473055359831, -97.43892469580658, 0.0, 3, True, 7
1717784657.661727, ENTRY_GPS, 35.1947290902522, -97.4389253210307, 0.0, 3, True, 7
1717784657.812365, ENTRY_GPS, 35.194727808410796, -97.43892478350803, 0.0, 3, True, 7
1717784657.974463, ENTRY_GPS, 35.194725434496, -97.4389238918674, 0.0, 3, True, 7
1717784658.121692, ENTRY_GPS, 35.194723446273386, -97.43892539577296, 0.0, 3, True, 7
1717784658.223811, ENTRY_GPS, 35.194722230781515, -97.43892545778697, 0.0, 3, True, 7
1717784658.371406, ENTRY_GPS, 35.194720302968975, -97.43892474698782, 0.0, 3, True, 7
1717784658.515139, ENTRY_GPS, 35.194718593534056, -97.43892438375565, 0.0, 3, True, 7
1717784658.665282, ENTRY_GPS, 35.19471687760332, -97.43892456291424, 0.0, 3, True, 7
1717784658.804475, ENTRY_GPS, 35.19471542022294, -97.43892579547885, 0.0, 3, True, 7
1717784658.921483, ENTRY_GPS, 35.19471396161754, -97.4389251326959, 0.0, 3, True, 7
1717784659.079309, ENTRY_GPS, 35.194712438129, -97.43892566080063, 0.0, 3, True, 7
1717784659.19438, ENTRY_GPS, 35.19471127540262, -97.43892498548774, 0.0, 3, True, 7
1717784659.369593, ENTRY_GPS, 35.1947097863326, -97.43892561359642, 0.0, 3, True, 7
1717784659.481218, ENTRY_GPS, 35.19470818837371, -97.43892596060849, 0.0, 3, True, 7
1717784659.624751, ENTRY_GPS, 35.194706890241086, -97.43892603397846, 0.0, 3, True, 7
1717784659.775659, ENTRY_GPS, 35.19470549646108, -97.43892640395053, 0.0, 3, True, 7
1717784659.904308, ENTRY_GPS, 35.19470432483014, -97.43892656525892, 0.0, 3, True, 7
1717784660.07088, ENTRY_GPS, 35.194702728871086, -97.4389271706393, 0.0, 3, True, 7
1717784660.18559, ENTRY_GPS, 35.19470153123479, -97.43892750344293, 0.0, 3, True, 7
1717784660.324589, ENTRY_GPS, 35.194700131260326, -97.43892765077747, 0.0, 3, True, 7
1717784660.48016, ENTRY_GPS, 35.194699181217715, -97.43892791773138, 0.0, 3, True, 7
1717784660.599109, ENTRY_GPS, 35.19469788735789, -97.43892875041988, 0.0, 3, True, 7
1717784660.77028, ENTRY_GPS, 35.19469664785931, -97.43892900739614, 0.0, 3, True, 7
1717784660.886102, ENTRY_GPS, 35.19469554196726, -97.43892970559618, 0.0, 3, True, 7
1717784661.027035, ENTRY_GPS, 35.19469407947274, -97.43892974437796, 0.0, 3, True, 7
1717784661.17555, ENTRY_GPS, 35.194692956556445, -97.43893124842039, 0.0, 3, True, 7
1717784661.33185, ENTRY_GPS, 35.19469168976179, -97.43893114582225, 0.0, 3, True, 7
1717784661.472623, ENTRY_GPS, 35.19469033537747, -97.4389318231054, 0.0, 3, True, 7
1717784661.62184, ENTRY_GPS, 35.194689712595206, -97.43893228987343, 0.0, 3, True, 7
1717784661.732404, ENTRY_GPS, 35.19468874521826, -97.4389326920547, 0.0, 3, True, 7
1717784661.872338, ENTRY_GPS, 35.19468730041068, -97.43893340897192, 0.0, 3, True, 7
1717784662.026527, ENTRY_GPS, 35.19468608182151, -97.43893390292213, 0.0, 3, True, 7
1717784662.15401, ENTRY_GPS, 35.19468485854767, -97.43893456381376, 0.0, 3, True, 7
1717784662.282984, ENTRY_GPS, 35.194683828778416, -97.43893528916495, 0.0, 3, True, 7
1717784662.423073, ENTRY_GPS, 35.19468238798217, -97.43893554217166, 0.0, 3, True, 7
1717784662.578028, ENTRY_GPS, 35.19468136175943, -97.43893602088092, 0.0, 3, True, 7
1717784662.702593, ENTRY_GPS, 35.19467967362846, -97.43893798076388, 0.0, 3, True, 7
1717784662.872847, ENTRY_GPS, 35.194678069347965, -97.43893839262917, 0.0, 3, True, 7
1717784662.980638, ENTRY_GPS, 35.19467675981751, -97.43894016536603, 0.0, 3, True, 7
1717784663.124712, ENTRY_GPS, 35.19467531387463, -97.4389408486079, 0.0, 3, True, 7
1717784663.266269, ENTRY_GPS, 35.19467496830132, -97.43894119829476, 0.0, 3, True, 7
1717784663.4029, ENTRY_GPS, 35.194674516256605, -97.43894075877714, 0.0, 3, True, 7
1717784663.566741, ENTRY_GPS, 35.194674480617756, -97.43894086999312, 0.0, 3, True, 7
1717784663.686088, ENTRY_GPS, 35.19467399729005, -97.43894133308434, 0.0, 3, True, 7
1717784663.824248, ENTRY_GPS, 35.19467296761567, -97.43894140608958, 0.0, 3, True, 7
1717784663.97152, ENTRY_GPS, 35.1946712930598, -97.43894133074282, 0.0, 3, True, 7
1717784664.133508, ENTRY_GPS, 35.194669320371005, -97.43894175470476, 0.0, 3, True, 7
1717784664.271294, ENTRY_GPS, 35.194667549248706, -97.4389410300167, 0.0, 3, True, 7
1717784664.420269, ENTRY_GPS, 35.194665535281864, -97.43894153946601, 0.0, 3, True, 7
1717784664.521091, ENTRY_GPS, 35.194663686958116, -97.43894162301052, 0.0, 3, True, 7
1717784664.670469, ENTRY_GPS, 35.194661788202176, -97.43894188159288, 0.0, 3, True, 7
1717784664.82095, ENTRY_GPS, 35.19465997898819, -97.43894198947298, 0.0, 3, True, 7
1717784664.974947, ENTRY_GPS, 35.19465794498283, -97.43894210370175, 0.0, 3, True, 7
1717784665.085804, ENTRY_GPS, 35.19465610877107, -97.43894254284385, 0.0, 3, True, 7
1717784665.220691, ENTRY_GPS, 35.194654385398714, -97.43894221154949, 0.0, 3, True, 7
1717784665.38874, ENTRY_GPS, 35.19465298789202, -97.43894278884181, 0.0, 3, True, 7
1717784665.50328, ENTRY_GPS, 35.194651548040284, -97.43894256386073, 0.0, 3, True, 7
1717784665.670638, ENTRY_GPS, 35.194650298232204, -97.43894306067129, 0.0, 3, True, 7
1717784665.786006, ENTRY_GPS, 35.194648465129866, -97.43894250936788, 0.0, 3, True, 7
1717784665.923397, ENTRY_GPS, 35.19464719890781, -97.43894250044012, 0.0, 3, True, 7
1717784666.074118, ENTRY_GPS, 35.194645875103504, -97.43894285679819, 0.0, 3, True, 7
1717784666.196702, ENTRY_GPS, 35.194644466847606, -97.43894257561647, 0.0, 3, True, 7
1717784666.368609, ENTRY_GPS, 35.194642795579135, -97.43894208360747, 0.0, 3, True, 7
1717784666.531855, ENTRY_GPS, 35.19464109361578, -97.4389418245329, 0.0, 3, True, 7
1717784666.685823, ENTRY_GPS, 35.19463938371592, -97.43894122265377, 0.0, 3, True, 7
1717784666.769267, ENTRY_GPS, 35.19463760260892, -97.43894174539264, 0.0, 3, True, 7
1717784666.923009, ENTRY_GPS, 35.19463617360598, -97.43894181200656, 0.0, 3, True, 7
1717784667.072016, ENTRY_GPS, 35.194634838977095, -97.43894084709527, 0.0, 3, True, 7
1717784667.192875, ENTRY_GPS, 35.19463405501979, -97.43894120944061, 0.0, 3, True, 7
1717784667.320887, ENTRY_GPS, 35.19463251151125, -97.43894088447867, 0.0, 3, True, 7
1717784667.475405, ENTRY_GPS, 35.19463123389896, -97.43894050291098, 0.0, 3, True, 7
1717784667.604399, ENTRY_GPS, 35.19463025766927, -97.43894018615744, 0.0, 3, True, 7
1717784667.772355, ENTRY_GPS, 35.1946298739708, -97.43893969800655, 0.0, 3, True, 7
1717784667.880016, ENTRY_GPS, 35.19462906170982, -97.43893857236728, 0.0, 3, True, 7
1717784668.024419, ENTRY_GPS, 35.19462816024549, -97.4389398897794, 0.0, 3, True, 7
1717784668.175151, ENTRY_GPS, 35.19462720649421, -97.43893967795704, 0.0, 3, True, 7
1717784668.311228, ENTRY_GPS, 35.19462566156836, -97.43893748309935, 0.0, 3, True, 7
1717784668.469755, ENTRY_GPS, 35.1946239356327, -97.43893692496539, 0.0, 3, True, 7
1717784668.586899, ENTRY_GPS, 35.1946221493452, -97.43893611595955, 0.0, 3, True, 7
1717784668.724179, ENTRY_GPS, 35.19462060851508, -97.43893549353326, 0.0, 3, True, 7
1717784668.866639, ENTRY_GPS, 35.194620286763154, -97.43893438926438, 0.0, 3, True, 7
1717784669.024831, ENTRY_GPS, 35.194620125865484, -97.43893461421331, 0.0, 3, True, 7
1717784669.181436, ENTRY_GPS, 35.19461872632796, -97.43893346744717, 0.0, 3, True, 7
1717784669.321766, ENTRY_GPS, 35.19461762589838, -97.43893274221053, 0.0, 3, True, 7
1717784669.473719, ENTRY_GPS, 35.19461643494815, -97.43893212083695, 0.0, 3, True, 7
1717784669.570895, ENTRY_GPS, 35.19461528386828, -97.43893058184719, 0.0, 3, True, 7
1717784669.722287, ENTRY_GPS, 35.194613862040775, -97.43892965272907, 0.0, 3, True, 7
1717784669.87611, ENTRY_GPS, 35.19461279528776, -97.43892879199039, 0.0, 3, True, 7
1717784669.991036, ENTRY_GPS, 35.194611545026596, -97.43892804657226, 0.0, 3, True, 7
1717784670.114045, ENTRY_GPS, 35.194610116326444, -97.43892739924526, 0.0, 3, True, 7
1717784670.273128, ENTRY_GPS, 35.19460892602292, -97.43892704125486, 0.0, 3, True, 7
1717784670.404523, ENTRY_GPS, 35.194607538355754, -97.43892523294177, 0.0, 3, True, 7
1717784670.568969, ENTRY_GPS, 35.19460651955315, -97.438924630043, 0.0, 3, True, 7
1717784670.675462, ENTRY_GPS, 35.194605492518875, -97.43892370089021, 0.0, 3, True, 7
1717784670.825769, ENTRY_GPS, 35.194604900267066, -97.43892343724983, 0.0, 3, True, 7
1717784670.966501, ENTRY_GPS, 35.19460425073158, -97.43892277020497, 0.0, 3, True, 7
1717784671.09849, ENTRY_GPS, 35.1946039928422, -97.43892218057401, 0.0, 3, True, 7
1717784671.268977, ENTRY_GPS, 35.19460371958275, -97.43892263354546, 0.0, 3, True, 7
1717784671.38635, ENTRY_GPS, 35.19460346098415, -97.4389221694623, 0.0, 3, True, 7
1717784671.52424, ENTRY_GPS, 35.19460316299291, -97.43892056911272, 0.0, 3, True, 7
1717784671.673999, ENTRY_GPS, 35.19460256817599, -97.43892059820644, 0.0, 3, True, 7
1717784671.831583, ENTRY_GPS, 35.194602226159894, -97.43891914715547, 0.0, 3, True, 7
1717784671.970317, ENTRY_GPS, 35.19460188326644, -97.43891949141499, 0.0, 3, True, 7
1717784672.119129, ENTRY_GPS, 35.19460176753204, -97.438917995072, 0.0, 3, True, 7
1717784672.219479, ENTRY_GPS, 35.194601300624555, -97.43891671717593, 0.0, 3, True, 7
1717784672.371464, ENTRY_GPS, 35.19460097729688, -97.43891626363028, 0.0, 3, True, 7
1717784672.514893, ENTRY_GPS, 35.194600566182636, -97.4389141697599, 0.0, 3, True, 7
1717784672.64029, ENTRY_GPS, 35.19460017330047, -97.43891323392081, 0.0, 3, True, 7
1717784672.792838, ENTRY_GPS, 35.19460012687176, -97.43891099579518, 0.0, 3, True, 7
1717784672.926062, ENTRY_GPS, 35.19459974120344, -97.43890922473291, 0.0, 3, True, 7
1717784673.077663, ENTRY_GPS, 35.194599432418315, -97.43890743973975, 0.0, 3, True, 7
1717784673.208102, ENTRY_GPS, 35.19459908663965, -97.43890587404361, 0.0, 3, True, 7
1717784673.362334, ENTRY_GPS, 35.19459890793178, -97.43890355544252, 0.0, 3, True, 7
1717784673.498578, ENTRY_GPS, 35.19459869013765, -97.43890235956992, 0.0, 3, True, 7
1717784673.624923, ENTRY_GPS, 35.1945981298683, -97.43890087161837, 0.0, 3, True, 7
1717784673.765639, ENTRY_GPS, 35.194598176603, -97.43889854774585, 0.0, 3, True, 7
1717784673.898931, ENTRY_GPS, 35.194598257129236, -97.43889752318759, 0.0, 3, True, 7
1717784674.048773, ENTRY_GPS, 35.19459794641232, -97.43889559360606, 0.0, 3, True, 7
1717784674.18843, ENTRY_GPS, 35.19459781403039, -97.43889382148222, 0.0, 3, True, 7
1717784674.373687, ENTRY_GPS, 35.19459764797883, -97.43889149693027, 0.0, 3, True, 7
1717784674.473239, ENTRY_GPS, 35.19459782241421, -97.4388902412179, 0.0, 3, True, 7
1717784674.635854, ENTRY_GPS, 35.19459779857221, -97.4388891224388, 0.0, 3, True, 7
1717784674.780588, ENTRY_GPS, 35.19459776032416, -97.43888730116296, 0.0, 3, True, 7
1717784674.913999, ENTRY_GPS, 35.19459767010307, -97.43888618641128, 0.0, 3, True, 7
1717784675.032498, ENTRY_GPS, 35.19459779098283, -97.43888550078333, 0.0, 3, True, 7
1717784675.174043, ENTRY_GPS, 35.19459794733241, -97.43888341392321, 0.0, 3, True, 7
1717784675.308148, ENTRY_GPS, 35.19459804372627, -97.43888302166691, 0.0, 3, True, 7
1717784675.469918, ENTRY_GPS, 35.19459815585269, -97.43888146380759, 0.0, 3, True, 7
1717784675.594385, ENTRY_GPS, 35.19459844702403, -97.43888025486656, 0.0, 3, True, 7
1717784675.729697, ENTRY_GPS, 35.19459868252803, -97.43887885629724, 0.0, 3, True, 7
1717784675.875061, ENTRY_GPS, 35.194599277230054, -97.43887652030524, 0.0, 3, True, 7
1717784675.994033, ENTRY_GPS, 35.19459948920671, -97.43887554409072, 0.0, 3, True, 7
1717784676.170175, ENTRY_GPS, 35.19459980886365, -97.4388738871864, 0.0, 3, True, 7
1717784676.280542, ENTRY_GPS, 35.19460045561044, -97.43887207188858, 0.0, 3, True, 7
1717784676.424303, ENTRY_GPS, 35.1946011160346, -97.4388707122118, 0.0, 3, True, 7
1717784676.574478, ENTRY_GPS, 35.1946014361579, -97.4388693058186, 0.0, 3, True, 7
1717784676.714532, ENTRY_GPS, 35.19460217103306, -97.43886757978179, 0.0, 3, True, 7
1717784676.865048, ENTRY_GPS, 35.19460258196828, -97.43886628165741, 0.0, 3, True, 7
1717784676.97484, ENTRY_GPS, 35.194603251622496, -97.4388642356507, 0.0, 3, True, 7
1717784677.124275, ENTRY_GPS, 35.19460373964978, -97.4388633639671, 0.0, 3, True, 7
1717784677.274421, ENTRY_GPS, 35.194604493944425, -97.43886124993152, 0.0, 3, True, 7
1717784677.40093, ENTRY_GPS, 35.19460557550754, -97.43885885169377, 0.0, 3, True, 7
1717784677.564983, ENTRY_GPS, 35.19460626694337, -97.43885677299632, 0.0, 3, True, 7
1717784677.720737, ENTRY_GPS, 35.194606838575034, -97.43885449603009, 0.0, 3, True, 7
1717784677.875624, ENTRY_GPS, 35.19460690212941, -97.43885432732974, 0.0, 3, True, 7
1717784677.970388, ENTRY_GPS, 35.19460757635881, -97.43885420020119, 0.0, 3, True, 7
1717784678.121173, ENTRY_GPS, 35.194607749540815, -97.4388515394856, 0.0, 3, True, 7
1717784678.271417, ENTRY_GPS, 35.19460804786175, -97.43885030279277, 0.0, 3, True, 7
