1717784746.875371, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784746.913856, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784746.914667, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784746.950067, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784746.972373, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784746.982726, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.007302, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.023402, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.065122, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.06573, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.134783, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.135437, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.13623, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.146663, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.159643, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.187125, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.19928, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.278917, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.280601, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.281387, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.292714, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784747.306083, ENTRY_FEEDBACK, 0.0192906521, -7.181455e-05, -0.003722747
1717784747.324163, ENTRY_FEEDBACK, 0.0188582782, -7.344944e-05, -0.00389479171
1717784747.371899, ENTRY_FEEDBACK, 0.0187934227, -7.368183e-05, -0.00392059842
1717784747.372504, ENTRY_FEEDBACK, 0.0187836941, -7.371634e-05, -0.003924466
1717784747.393559, ENTRY_FEEDBACK, 0.0180278476, -7.666255e-05, -0.00425242633
1717784747.407585, ENTRY_FEEDBACK, 0.01791447, -7.70617553e-05, -0.00430162158
1717784747.424971, ENTRY_FEEDBACK, 0.0178974643, -7.71206251e-05, -0.00430899858
1717784747.471114, ENTRY_FEEDBACK, 0.0178949125, -7.71294362e-05, -0.00431010546
1717784747.4718, ENTRY_FEEDBACK, 0.01789453, -7.713076e-05, -0.00431027124
1717784747.520263, ENTRY_FEEDBACK, 0.0178944748, -7.713101e-05, -0.00431029871
1717784747.521171, ENTRY_FEEDBACK, 0.0142977107, -8.690316e-05, -0.006078042
1717784747.521895, ENTRY_FEEDBACK, 0.0137581974, -8.72722158e-05, -0.006343203
1717784747.569157, ENTRY_FEEDBACK, 0.0136772711, -8.730291e-05, -0.00638297852
1717784747.57022, ENTRY_FEEDBACK, 0.0136651322, -8.730697e-05, -0.00638894551
1717784747.575819, ENTRY_FEEDBACK, 0.0136633115, -8.730756e-05, -0.00638983957
1717784747.600299, ENTRY_FEEDBACK, 0.007738705, -8.227011e-05, -0.0106305918
1717784747.623885, ENTRY_FEEDBACK, 0.00685004052, -7.718065e-05, -0.0112667056
1717784747.67133, ENTRY_FEEDBACK, 0.00671674171, -7.631973e-05, -0.0113621224
1717784747.672976, ENTRY_FEEDBACK, 0.00669674668, -7.618837e-05, -0.0113764321
1717784747.68688, ENTRY_FEEDBACK, 0.006693748, -7.61686242e-05, -0.01137858
1717784747.69911, ENTRY_FEEDBACK, 0.00669329753, -7.616566e-05, -0.011378902
1717784747.724135, ENTRY_FEEDBACK, 0.00669323, -7.616522e-05, -0.01137895
1717784747.736305, ENTRY_FEEDBACK, 0.00669321977, -7.61651463e-05, -0.011378957
1717784747.773343, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784747.781388, ENTRY_FEEDBACK, 0.007781857, -8.0886166e-05, -0.0103938235
1717784747.793275, ENTRY_FEEDBACK, 0.007945154, -8.14093146e-05, -0.0102460515
1717784747.826782, ENTRY_FEEDBACK, 0.007969649, -8.14836239e-05, -0.010223886
1717784747.865887, ENTRY_FEEDBACK, 0.007973324, -8.149468e-05, -0.0102205621
1717784747.866501, ENTRY_FEEDBACK, 0.007973875, -8.1496335e-05, -0.0102200629
1717784747.875334, ENTRY_FEEDBACK, 0.007973957, -8.14965751e-05, -0.0102199875
1717784747.921488, ENTRY_FEEDBACK, 0.008446624, -8.30447461e-05, -0.009831392
1717784747.922163, ENTRY_FEEDBACK, 0.008517524, -8.32452861e-05, -0.009773103
1717784747.973056, ENTRY_FEEDBACK, 0.008528159, -8.32746446e-05, -0.009764358
1717784747.974149, ENTRY_FEEDBACK, 0.008529753, -8.327903e-05, -0.009763047
1717784747.987635, ENTRY_FEEDBACK, 0.020163577, 1.43413872e-05, 0.000711252
1717784748.012605, ENTRY_FEEDBACK, 0.0219085384, 5.00040624e-05, 0.00228239666
1717784748.039566, ENTRY_FEEDBACK, 0.0221702773, 5.58263819e-05, 0.00251806783
1717784748.077655, ENTRY_FEEDBACK, 0.0222095381, 5.67104471e-05, 0.002553422
1717784748.079256, ENTRY_FEEDBACK, 0.0222154278, 5.68432624e-05, 0.00255872356
1717784748.085653, ENTRY_FEEDBACK, 0.0221794844, 5.707313e-05, 0.002573234
1717784748.099715, ENTRY_FEEDBACK, 0.0221740939, 5.710747e-05, 0.0025754082
1717784748.12481, ENTRY_FEEDBACK, 0.0221732836, 5.71126329e-05, 0.002575735
1717784748.182627, ENTRY_FEEDBACK, 0.0221731625, 5.711346e-05, 0.00257578632
1717784748.183336, ENTRY_FEEDBACK, 0.0221731439, 5.71135e-05, 0.00257579028
1717784748.192253, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784748.204395, ENTRY_FEEDBACK, 0.0192906521, 7.181455e-05, 0.003722747
1717784748.223518, ENTRY_FEEDBACK, 0.0188582782, 7.344944e-05, 0.00389479171
1717784748.273077, ENTRY_FEEDBACK, 0.0187934227, 7.368183e-05, 0.00392059842
1717784748.312909, ENTRY_FEEDBACK, 0.0187836941, 7.371634e-05, 0.003924466
1717784748.313734, ENTRY_FEEDBACK, 0.0187822338, 7.372157e-05, 0.003925049
1717784748.31441, ENTRY_FEEDBACK, 0.0187820159, 7.372234e-05, 0.003925136
1717784748.328598, ENTRY_FEEDBACK, 0.0187819824, 7.37225055e-05, 0.00392515166
1717784748.368102, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784748.368739, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784748.388842, ENTRY_FEEDBACK, 0.0164133515, 8.20547648e-05, 0.004999228
1717784748.422871, ENTRY_FEEDBACK, 0.0160580575, 8.286576e-05, 0.00516033871
1717784748.423684, ENTRY_FEEDBACK, 0.0160047635, 8.29775163e-05, 0.00518450467
1717784748.472369, ENTRY_FEEDBACK, 0.01599677, 8.299408e-05, 0.005188131
1717784748.473409, ENTRY_FEEDBACK, 0.01599557, 8.29965138e-05, 0.005188672
1717784748.488359, ENTRY_FEEDBACK, 0.01599539, 8.29969358e-05, 0.00518875662
1717784748.501219, ENTRY_FEEDBACK, 0.0159953628, 8.299695e-05, 0.0051887664
1717784748.526257, ENTRY_FEEDBACK, 0.015995359, 8.299693e-05, 0.0051887664
1717784748.5724, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.573256, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.581737, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.607005, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.623747, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.667593, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.668255, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.719032, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.719662, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.72027, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.769207, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.770298, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.789302, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.804254, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.875861, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.876943, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.877626, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.886411, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.909919, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.924442, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.971955, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.973207, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784748.984222, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.008731, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.068882, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.069525, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.070147, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.121364, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.122097, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.165887, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.166993, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.167686, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.176367, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.21082, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.271782, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.273578, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.274602, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.281369, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784749.306776, ENTRY_FEEDBACK, 0.0183639843, 7.556257e-05, 0.00411469257
1717784749.313225, ENTRY_FEEDBACK, 0.0187192783, 7.400858e-05, 0.00395358168
1717784749.346923, ENTRY_FEEDBACK, 0.0187725723, 7.376557e-05, 0.00392941339
1717784749.371195, ENTRY_FEEDBACK, 0.0187805668, 7.372892e-05, 0.00392578961
1717784749.392159, ENTRY_FEEDBACK, 0.0187817663, 7.372343e-05, 0.003925246
1717784749.405255, ENTRY_FEEDBACK, 0.0187819451, 7.37225855e-05, 0.00392516376
1717784749.424319, ENTRY_FEEDBACK, 0.0187819712, 7.37225346e-05, 0.00392515538
1717784749.469654, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.470361, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.475105, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.53549, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.536568, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.537163, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.564526, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.577108, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.601078, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.613119, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.668377, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.67246, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.694293, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.706357, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.724969, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.748703, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.77352, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784749.792733, ENTRY_FEEDBACK, 0.004469099, 7.293057e-05, 0.0163174048
1717784749.794529, ENTRY_FEEDBACK, 0.00232244632, 4.2218e-05, 0.0181762427
1717784749.824884, ENTRY_FEEDBACK, 0.0020004597, 3.69228146e-05, 0.0184550676
1717784749.865636, ENTRY_FEEDBACK, 0.00195216213, 3.611305e-05, 0.0184968915
1717784749.866263, ENTRY_FEEDBACK, 0.00194491737, 3.59912337e-05, 0.0185031649
1717784749.876352, ENTRY_FEEDBACK, 0.00194383075, 3.597296e-05, 0.0185041074
1717784749.9228, ENTRY_FEEDBACK, 0.00194366777, 3.59702135e-05, 0.0185042471
1717784749.923654, ENTRY_FEEDBACK, 0.00194364332, 3.5969806e-05, 0.01850427
1717784749.972226, ENTRY_FEEDBACK, 0.0019436396, 3.59697442e-05, 0.0185042731
1717784749.973377, ENTRY_FEEDBACK, 0.001943639, 3.596973e-05, 0.0185042731
1717784749.985555, ENTRY_FEEDBACK, 0.001943639, 3.596973e-05, 0.0185042731
1717784749.998831, ENTRY_FEEDBACK, 0.001943639, 3.596973e-05, 0.0185042731
1717784750.067578, ENTRY_FEEDBACK, 0.001943639, 3.596973e-05, 0.0185042731
1717784750.072174, ENTRY_FEEDBACK, 0.001943639, 3.596973e-05, 0.0185042731
1717784750.072972, ENTRY_FEEDBACK, 0.001943639, 3.596973e-05, 0.0185042731
1717784750.084821, ENTRY_FEEDBACK, 0.002141997, 3.857973e-05, 0.018009156
1717784750.110816, ENTRY_FEEDBACK, 0.002171751, 3.89542947e-05, 0.0179348886
1717784750.123717, ENTRY_FEEDBACK, 0.00217621424, 3.90100977e-05, 0.01792375
1717784750.164057, ENTRY_FEEDBACK, 0.00217688386, 3.90184578e-05, 0.0179220773
1717784750.211722, ENTRY_FEEDBACK, 0.00217698421, 3.90197129e-05, 0.0179218277
1717784750.212492, ENTRY_FEEDBACK, 0.004032097, 5.90015661e-05, 0.01463193
1717784750.213246, ENTRY_FEEDBACK, 0.004310377, 6.09460876e-05, 0.0141384453
1717784750.217846, ENTRY_FEEDBACK, 0.004352119, 6.121408e-05, 0.0140644228
1717784750.260233, ENTRY_FEEDBACK, 0.00435838, 6.125374e-05, 0.01405332
1717784750.262995, ENTRY_FEEDBACK, 0.00435931934, 6.125968e-05, 0.0140516544
1717784750.33263, ENTRY_FEEDBACK, 0.00495742541, 6.584256e-05, 0.0132808238
1717784750.333498, ENTRY_FEEDBACK, 0.005047142, 6.645048e-05, 0.0131651992
1717784750.33413, ENTRY_FEEDBACK, 0.0050606, 6.653987e-05, 0.0131478561
1717784750.357182, ENTRY_FEEDBACK, 0.00506261829, 6.655325e-05, 0.0131452559
1717784750.357858, ENTRY_FEEDBACK, 0.00506292144, 6.655524e-05, 0.0131448638
1717784750.386373, ENTRY_FEEDBACK, 0.00644867029, 7.50907056e-05, 0.0116438447
1717784750.399148, ENTRY_FEEDBACK, 0.006656536, 7.601225e-05, 0.0114186928
1717784750.467289, ENTRY_FEEDBACK, 0.006687716, 7.61424e-05, 0.0113849193
1717784750.46847, ENTRY_FEEDBACK, 0.006692393, 7.61617339e-05, 0.0113798529
1717784750.472561, ENTRY_FEEDBACK, 0.0066930945, 7.616463e-05, 0.0113790929
1717784750.491261, ENTRY_FEEDBACK, 0.00669319974, 7.61650663e-05, 0.0113789793
1717784750.503228, ENTRY_FEEDBACK, 0.00669321558, 7.616513e-05, 0.0113789625
1717784750.513076, ENTRY_FEEDBACK, 0.006693218, 7.616515e-05, 0.0113789607
1717784750.548015, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.571907, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.592635, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.605519, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.62625, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.668724, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.669349, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.677096, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.732479, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.733184, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.740406, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.763792, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.7766, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.801499, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.873539, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.874152, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.874868, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.890819, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.904195, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.924459, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.93833, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.980906, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784750.990142, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784751.003558, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784751.024235, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784751.0731, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784751.073723, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784751.076733, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784751.120991, ENTRY_FEEDBACK, 0.02650401, 4.52382119e-05, 0.00170684245
1717784751.129511, ENTRY_FEEDBACK, 0.0294756051, 7.54654457e-06, 0.000256026775
1717784751.171487, ENTRY_FEEDBACK, 0.02992134, 1.14918214e-06, 3.84067753e-05
1717784751.172971, ENTRY_FEEDBACK, 0.0299882013, 1.72803851e-07, 5.76239472e-06
1717784751.188515, ENTRY_FEEDBACK, 0.0101873567, 9.854517e-05, 0.00967298
1717784751.201798, ENTRY_FEEDBACK, 0.00721733226, 8.02821451e-05, 0.0111230621
1717784751.272591, ENTRY_FEEDBACK, 0.006771835, 7.67997844e-05, 0.0113405734
1717784751.273284, ENTRY_FEEDBACK, 0.006705011, 7.626073e-05, 0.0113732014
1717784751.273916, ENTRY_FEEDBACK, 0.006694987, 7.617948e-05, 0.0113780946
1717784751.284722, ENTRY_FEEDBACK, 0.006693484, 7.616729e-05, 0.0113788294
1717784751.296961, ENTRY_FEEDBACK, 0.006693258, 7.616546e-05, 0.0113789393
1717784751.325517, ENTRY_FEEDBACK, 0.006693224, 7.616519e-05, 0.011378956
1717784751.369756, ENTRY_FEEDBACK, 0.0066932193, 7.616515e-05, 0.0113789588
1717784751.373838, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784751.385213, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784751.407155, ENTRY_FEEDBACK, 0.02650401, 4.52382119e-05, 0.00170684245
1717784751.424226, ENTRY_FEEDBACK, 0.0294756051, 7.54654457e-06, 0.000256026775
1717784751.471167, ENTRY_FEEDBACK, 0.02992134, 1.14918214e-06, 3.84067753e-05
1717784751.471857, ENTRY_FEEDBACK, 0.0299882013, 1.72803851e-07, 5.76239472e-06
1717784751.489266, ENTRY_FEEDBACK, 0.02999823, 2.58760746e-08, 8.625867e-07
1717784751.524691, ENTRY_FEEDBACK, 0.029999733, 3.78116871e-09, 1.26040078e-07
1717784751.525375, ENTRY_FEEDBACK, 0.02999996, 5.90812066e-10, 1.96937613e-08
1717784751.577118, ENTRY_FEEDBACK, 0.0299999937, 0.0, 0.0
1717784751.578169, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784751.58571, ENTRY_FEEDBACK, 0.023384003, -5.08769263e-05, -0.00217571156
1717784751.610262, ENTRY_FEEDBACK, 0.0223915968, -5.60254375e-05, -0.00250206888
1717784751.677615, ENTRY_FEEDBACK, 0.0222427361, -5.67417737e-05, -0.00255101942
1717784751.679141, ENTRY_FEEDBACK, 0.0222204067, -5.68479554e-05, -0.00255836127
1717784751.680023, ENTRY_FEEDBACK, 0.0222170576, -5.68638e-05, -0.00255946023
1717784751.681066, ENTRY_FEEDBACK, 0.0222165547, -5.686628e-05, -0.00255962973
1717784751.705388, ENTRY_FEEDBACK, 0.0222164784, -5.68666073e-05, -0.00255965325
1717784751.723565, ENTRY_FEEDBACK, 0.022216469, -5.68666728e-05, -0.00255965744
1717784751.749319, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784751.774927, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784751.782853, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784751.80764, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784751.813212, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784751.870229, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784751.87084, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784751.921832, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784751.922463, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784751.932453, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784751.976011, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784751.977092, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784751.987742, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.034734, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.03555, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.082453, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.083538, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.084166, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.111441, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.123144, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.171031, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.171881, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.193603, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.206959, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.225368, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.271198, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.274836, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.321456, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.322373, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.323204, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.371581, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.37482, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.37565, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.411935, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.474809, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.475857, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.476708, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.477373, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.506414, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.512844, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.570765, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.583416, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.594536, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.607725, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.625084, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.667522, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.674446, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.734476, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.735541, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.736304, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.737164, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.764427, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.775277, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.810386, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.871424, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
